PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side
2057_01,Earth,True,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0,Carley,2057,1,G,332,P
2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Lewinton,2057,2,G,332,P
2057_03,Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,Gordanieves,2057,3,G,332,P
2057_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Lewinton,2057,4,G,332,P
2057_05,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,Lewinton,2057,5,F,408,P
2058_01,Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,Gelte,2058,1,F,397,S
2064_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Terry,2064,1,F,409,P
2068_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ingent,2068,1,C,71,P
2068_02,Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Ingent,2068,2,C,71,P
2068_03,Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Ingent,2068,3,C,71,P
2068_04,Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Disheract,2068,4,C,71,P
2068_05,Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Ingent,2068,5,C,71,P
2069_01,Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Willangsey,2069,1,F,399,S
2072_01,Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0,Brooke,2072,1,E,152,S
2072_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Brooke,2072,2,F,400,S
2076_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Hast,2076,1,F,403,S
2077_01,Earth,False,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0,Castron,2077,1,F,404,S
2078_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Biane,2078,1,F,405,S
2079_01,Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Pierry,2079,1,G,330,S
2079_02,Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Pierry,2079,2,F,406,S
2079_03,Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Pierry,2079,3,F,406,S
2093_01,Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Meadoney,2093,1,G,336,P
2098_01,Earth,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0,Monroellynn,2098,1,G,332,S
2101_01,Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Carley,2101,1,G,337,P
2101_02,Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Carley,2101,2,F,416,P
2103_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Yatters,2103,1,G,333,S
2108_01,Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Goortedant,2108,1,C,73,P
2108_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Goortedant,2108,2,C,73,P
2109_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hestes,2109,1,G,337,S
2113_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Rothewson,2113,1,,,
2119_01,Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Masquez,2119,1,G,340,S
2119_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Masquez,2119,2,G,340,S
2122_01,Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0,Wolfaddox,2122,1,E,154,S
2132_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Wartyson,2132,1,G,342,S
2146_01,Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Persoffly,2146,1,B,62,P
2146_02,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Persoffly,2146,2,B,62,P
2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Ballocks,2151,1,G,346,S
2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Ryanga,2155,1,F,427,P
2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Daughessey,2157,1,F,422,S
2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Anate,2160,1,,,
2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Anate,2160,2,F,428,P
2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0,Anate,2160,3,F,428,P
2165_01,Earth,False,TRAPPIST-1e,44.0,,0.0,74.0,,0.0,0.0,Casez,2165,1,F,426,S
2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Braymon,2166,1,F,430,P
2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Gaineyerson,2169,1,G,350,P
2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Josey,2170,1,F,432,P
2174_01,Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,Castannison,2174,1,F,434,P
2176_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dotsonton,2176,1,G,353,P
2178_01,Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,Dotsonton,2178,1,G,349,S
2181_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,,0.0,593.0,21.0,Buckentry,2181,1,F,436,P
2184_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,2184,1,C,81,S
2184_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Coilling,2184,2,C,81,S
2185_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Catimod,2185,1,C,82,S
2192_01,Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Estein,2192,1,G,351,S
2197_01,Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Hermanapp,2197,1,G,353,S
2199_01,Earth,False,55 Cancri e,19.0,,0.0,5.0,573.0,124.0,0.0,Mandez,2199,1,,,
2208_01,Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,Babre,2208,1,F,444,P
2213_01,Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Panad,2213,1,E,131,P
2214_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,Marson,2214,1,E,132,P
2216_01,Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,Guezaley,2216,1,F,446,P
2217_01,Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Brantcable,2217,1,T,1,S
2218_01,Earth,False,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,Ryanga,2218,1,E,133,P
2222_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Burie,2222,1,F,447,P
2226_01,Earth,False,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,Owerson,2226,1,G,357,P
2227_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chen,2227,1,F,436,S
2230_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,Greenez,2230,1,G,358,P
2236_01,Earth,False,TRAPPIST-1e,15.0,,0.0,465.0,494.0,0.0,18.0,Dicksons,2236,1,E,160,S
2240_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Fultz,2240,1,G,360,P
2240_02,Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Fultz,2240,2,F,450,P
2240_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Fultz,2240,3,G,360,P
2242_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Potters,2242,1,G,361,P
2244_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,Burnerez,2244,1,F,440,S
2245_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Hyling,2245,1,A,17,P
2245_02,Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Hyling,2245,2,A,17,P
2246_01,Europa,False,55 Cancri e,40.0,False,224.0,5672.0,,663.0,779.0,Pippoppere,2246,1,C,74,P
2246_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Pippoppere,2246,2,C,74,P
2247_01,Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,Schwardson,2247,1,F,452,P
2248_01,Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,Moraleney,2248,1,F,453,P
2249_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,Hopperett,2249,1,E,135,P
2250_01,Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,Powery,2250,1,F,454,P
2259_01,Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,Tabloory,2259,1,C,77,P
2259_02,Europa,True,55 Cancri e,35.0,False,0.0,,0.0,0.0,0.0,Tabloory,2259,2,C,77,P
2260_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0,Clumsty,2260,1,D,67,P
2265_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,,0.0,529.0,0.0,Brownings,2265,1,F,443,S
2271_01,Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Cattyried,2271,1,C,78,P
2276_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sosanturney,2276,1,G,361,S
2276_02,Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,Sosanturney,2276,2,F,444,S
2283_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Lambucketty,2283,1,F,462,P
2285_01,Earth,False,PSO J318.5-22,,False,0.0,20.0,36.0,0.0,788.0,Workmans,2285,1,G,363,S
2286_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,Chroeders,2286,1,G,368,P
2290_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Cardners,2290,1,G,364,S
2292_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Shephendery,2292,1,G,366,S
2293_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Hacle,2293,1,F,446,S
2294_01,Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Reswiress,2294,1,C,84,S
2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,Pernard,2297,1,F,447,S
2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Herreras,2304,1,G,370,P
2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Foledges,2307,1,E,164,S
2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Foledges,2307,2,E,164,S
2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Foledges,2307,3,E,164,S
2307_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Foledges,2307,4,E,164,S
2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Foledges,2307,5,E,164,S
2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,Lunapperts,2322,1,E,165,S
2323_01,Earth,False,TRAPPIST-1e,32.0,,12.0,0.0,0.0,1123.0,19.0,Garden,2323,1,F,451,S
2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,Lessonerry,2324,1,F,452,S
2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Owery,2326,1,G,374,P
2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,Farrowns,2328,1,F,471,P
2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,Weaverays,2330,1,F,473,P
2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Fueling,2331,1,,,
2334_01,Earth,False,TRAPPIST-1e,25.0,False,877.0,0.0,0.0,37.0,0.0,Holton,2334,1,G,375,S
2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,,2335,1,G,376,S
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Pittler,2337,1,G,375,P
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,Potthews,2342,1,G,377,S
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Donotaked,2343,1,B,69,P
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Donotaked,2343,2,B,69,P
2344_01,Europa,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,Belstrut,2344,1,B,70,P
2344_02,Europa,True,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0,Belstrut,2344,2,B,70,P
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Mullon,2346,1,F,476,P
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,Gooki,2350,1,E,138,P
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,Fle,2350,2,F,478,P
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Gooki,2350,3,F,478,P
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,Botie,2351,1,D,70,P
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,Botie,2351,2,F,479,P
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,Hotty,2352,1,F,456,S
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,Bara,2354,1,F,458,S
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,,0.0,Unticatter,2355,1,D,79,S
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Unticatter,2355,2,D,79,S
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,Unticatter,2355,3,D,79,S
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,Unticatter,2355,4,D,79,S
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Carreralend,2358,1,G,378,P
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,Macdonadows,2359,1,F,480,P
2362_01,Earth,False,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0,Welltonces,2362,1,E,140,P
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Hoffergess,2370,1,G,382,P
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Hoffergess,2370,2,G,382,P
2370_03,Earth,False,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0,Hoffergess,2370,3,G,382,P
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,2370,4,G,382,P
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Summington,2371,1,F,485,P
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Sto,2372,1,F,486,P
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,Blie,2378,1,E,167,S
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Blie,2378,2,F,460,S
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Entenedy,2380,1,A,31,S
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,,0.0,Entenedy,2380,2,A,31,S
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ellahan,2381,1,G,381,S
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,Pooles,2383,1,G,382,S
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,Pooles,2383,2,G,382,S
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Peake,2386,1,F,489,P
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,Gentledges,2388,1,G,384,P
2388_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Gentledges,2388,2,G,384,P
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,Coxterez,2393,1,F,462,S
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,Garrez,2394,1,G,385,S
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Garrez,2394,2,G,385,S
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,Garrez,2394,3,F,463,S
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Knoxonway,2400,1,F,491,P
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Parsoney,2405,1,F,464,S
2407_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Setvatend,2407,1,C,87,S
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Fersongs,2408,1,G,389,S
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Salez,2415,1,F,494,P
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Wardendez,2418,1,E,144,P
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Willynnedy,2420,1,G,392,S
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Maglible,2422,1,B,93,S
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Maglible,2422,2,B,93,S
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Tranklinay,2425,1,G,396,P
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0,Tranklinay,2425,2,G,396,P
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Tranklinay,2425,3,F,495,P
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Tranklinay,2425,4,G,396,P
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tranklinay,2425,5,,,
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tranklinay,2425,6,G,396,P
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0,Hayertez,2428,1,F,496,P
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Mcphernard,2430,1,G,394,S
2430_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Mcphernard,2430,2,G,394,S
2430_03,Earth,False,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,Mcphernard,2430,3,G,394,S
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Steelerettt,2434,1,G,397,P
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Steelerettt,2434,2,F,500,P
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Hendez,2437,1,F,502,P
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Sawyerson,2440,1,G,398,P
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0,Simson,2447,1,F,469,S
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Improus,2448,1,B,71,P
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Improus,2448,2,B,71,P
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Frazie,2450,1,F,509,P
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Kerrealds,2459,1,G,401,P
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0,Trake,2464,1,E,148,P
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Brity,2465,1,D,82,S
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Meplel,2468,1,E,172,S
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Apple,2469,1,F,473,S
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Apple,2469,2,F,473,S
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Cleachrand,2473,1,F,474,S
2481_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Irwinson,2481,1,G,400,S
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Irwinson,2481,2,,,
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Nairconed,2482,1,D,84,S
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Nairconed,2482,2,D,84,S
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0,Clake,2484,1,F,478,S
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Clake,2484,2,F,478,S
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Late,2485,1,E,175,S
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Saf,2487,1,F,514,P
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Saf,2487,2,F,514,P
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Saf,2487,3,D,73,P
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Baxters,2490,1,F,479,S
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0,Reelest,2493,1,C,88,S
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Reelest,2493,2,C,88,S
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Bacistion,2494,1,B,95,S
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Bacistion,2494,2,B,95,S
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,2495,1,G,402,S
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0,,2501,1,C,90,S
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Hopez,2504,1,F,482,S
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Currisones,2507,1,G,405,P
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Hickerson,2511,1,F,518,P
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Doughan,2514,1,,,
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Nuthe,2517,1,F,484,S
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Mayson,2525,1,F,486,S
2529_01,Europa,False,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Healist,2529,1,C,89,P
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Kerrealds,2533,1,G,408,P
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Paie,2536,1,F,490,S
2538_01,Europa,True,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Pistage,2538,1,B,76,P
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Uncionted,2538,2,B,76,P
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Goods,2539,1,,,
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Mcleaney,2543,1,F,521,P
2554_01,Earth,False,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,,Wallerson,2554,1,F,493,S
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Flie,2556,1,F,524,P
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Holsen,2563,1,G,409,S
2566_01,Earth,False,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,Ewisentley,2566,1,G,410,S
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pien,2567,1,E,180,S
