PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1672_01,Earth,False,F/318/S,TRAPPIST-1e,29.0,False,7.0,0.0,0.0,797.0,0.0,Elicia Solivers,False
5756_07,Earth,False,,TRAPPIST-1e,25.0,False,12.0,6.0,2817.0,342.0,0.0,Shanie Garden,False
2347_01,Earth,,F/477/P,55 Cancri e,28.0,False,613.0,22.0,0.0,0.0,0.0,Evaley Wellierras,False
2234_05,Mars,False,D/66/P,TRAPPIST-1e,31.0,False,21.0,0.0,1031.0,0.0,,Burs Flité,False
9219_01,Earth,False,G/1487/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Daley Workmanson,False
3871_01,Europa,True,B/149/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Flourbent,True
3523_01,,True,F/664/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Frohs Tité,True
5288_01,Earth,False,F/1081/P,,36.0,False,1.0,716.0,3.0,0.0,57.0,Thell Masquez,True
7200_01,Europa,False,C/264/S,TRAPPIST-1e,37.0,False,300.0,3434.0,0.0,1.0,171.0,Aldah Coustive,True
0600_01,Europa,False,C/23/S,TRAPPIST-1e,24.0,False,0.0,3385.0,826.0,9.0,793.0,Muonon Ormler,True
3282_02,Europa,True,B/120/S,TRAPPIST-1e,60.0,,0.0,0.0,0.0,0.0,0.0,Alzird Prighty,True
3418_01,Mars,True,F/646/S,TRAPPIST-1e,72.0,False,,0.0,0.0,0.0,0.0,Berers Meake,True
0476_02,Mars,True,F/103/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Book Chiff,True
5380_01,Mars,False,F/1104/P,TRAPPIST-1e,36.0,False,386.0,0.0,756.0,6.0,0.0,Hark Kité,False
3805_01,Earth,False,F/784/P,TRAPPIST-1e,36.0,False,357.0,0.0,114.0,0.0,,Frandy Pacerty,False
8475_01,Europa,False,B/331/S,55 Cancri e,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,Sadares Aindlylid,False
1976_01,Europa,False,B/82/S,55 Cancri e,23.0,False,0.0,8037.0,,1.0,2.0,Sadirab Craleve,True
4475_01,Europa,False,A/55/S,TRAPPIST-1e,50.0,True,13.0,239.0,0.0,161.0,2355.0,Wasaton Fairdised,False
6924_01,Earth,False,G/1127/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Lilasa Solon,True
4098_01,Earth,True,G/672/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Rena Vanglis,False
1002_01,Mars,False,F/187/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Caish Leste,True
3814_01,Europa,True,D/129/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Etair Calazy,True
5507_01,Mars,False,E/356/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Blakes Saf,False
6472_01,Europa,True,B/250/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mahamak Steary,True
7151_01,Mars,False,E/459/P,TRAPPIST-1e,32.0,False,288.0,0.0,592.0,670.0,40.0,Tops Chen,False
0103_03,Earth,True,G/18/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,False
5052_02,Mars,False,F/961/S,55 Cancri e,23.0,False,228.0,1451.0,912.0,3.0,0.0,,True
4172_01,Mars,True,F/856/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Peefox Flell,True
1088_01,Earth,True,G/169/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pottney,False
8222_02,Mars,False,F/1697/P,TRAPPIST-1e,18.0,False,32.0,1255.0,1.0,0.0,0.0,Hock Sidie,True
5061_02,Europa,False,C/196/S,TRAPPIST-1e,54.0,False,0.0,8246.0,0.0,56.0,118.0,Mediton Patoetic,True
6137_02,Earth,False,F/1173/S,TRAPPIST-1e,33.0,False,457.0,0.0,0.0,0.0,445.0,Eilan Milton,False
0211_01,Mars,False,F/44/P,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,True
2452_01,Earth,False,F/470/S,55 Cancri e,42.0,False,526.0,2.0,28.0,161.0,,Lorey Wiggs,False
6509_01,Earth,False,F/1243/S,PSO J318.5-22,23.0,False,601.0,0.0,113.0,0.0,39.0,Belix Adavisons,True
6139_03,Europa,False,C/230/S,TRAPPIST-1e,58.0,False,0.0,1073.0,,803.0,988.0,Pleions Reedall,True
2215_02,Europa,False,A/27/S,TRAPPIST-1e,43.0,False,2.0,2229.0,33.0,6.0,198.0,,True
7143_01,Mars,False,F/1372/S,TRAPPIST-1e,31.0,False,907.0,0.0,437.0,2.0,0.0,Losp Buche,False
2547_02,Europa,False,A/20/P,55 Cancri e,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,Coxak Sometery,True
5977_02,Europa,False,B/230/S,55 Cancri e,57.0,False,200.0,9.0,0.0,,24133.0,,False
8014_01,Earth,True,G/1294/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Letty Brightez,True
1148_06,Europa,True,C/42/P,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Batares Clugete,True
8226_02,Mars,True,F/1572/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Guark Mille,True
6945_01,Europa,True,B/263/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Schird Sophaft,True
3475_01,Europa,True,C/126/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pentard Spoilling,True
5802_01,Mars,False,D/175/S,TRAPPIST-1e,44.0,False,815.0,219.0,22.0,0.0,0.0,Terry Killé,True
2051_01,Earth,False,E/126/P,TRAPPIST-1e,20.0,False,2.0,0.0,694.0,0.0,22.0,,True
1565_01,Earth,False,F/304/S,PSO J318.5-22,16.0,False,0.0,1519.0,0.0,0.0,766.0,Gordo Fitzgerson,False
7453_01,Europa,True,C/275/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter,True
0429_02,Europa,True,A/5/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Ineysive,True
8208_01,Earth,True,G/1322/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andice Dickley,True
1185_01,Mars,False,E/71/P,TRAPPIST-1e,30.0,False,,0.0,0.0,679.0,0.0,Alls Nutty,False
2596_02,Mars,True,F/534/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Carde Kniva,True
8769_01,Mars,False,F/1700/S,TRAPPIST-1e,44.0,False,1.0,0.0,2080.0,11.0,0.0,Chon Ches,True
9276_01,Europa,False,A/98/P,55 Cancri e,41.0,True,0.0,6819.0,0.0,1643.0,74.0,Gravior Noxnuther,False
1560_01,Earth,False,G/242/S,TRAPPIST-1e,38.0,False,0.0,1.0,45.0,0.0,837.0,Chary Guezaley,False
8969_01,Europa,False,C/299/P,55 Cancri e,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive,True
6268_01,Mars,True,F/1202/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mounch Manie,True
2995_02,Europa,True,B/94/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Marinon Roforhauge,True
2215_04,Europa,False,A/27/S,,36.0,False,0.0,3206.0,0.0,698.0,72.0,Ranons Ingent,False
1387_01,Mars,False,E/85/P,TRAPPIST-1e,31.0,False,1088.0,0.0,280.0,0.0,0.0,Trise Hacle,False
5963_01,Mars,False,F/1228/P,55 Cancri e,23.0,False,112.0,1184.0,143.0,2.0,585.0,Poloos Bane,False
8235_01,Earth,False,F/1576/S,TRAPPIST-1e,15.0,False,0.0,21.0,22.0,1149.0,249.0,Joyton Coxterez,False
1368_01,Earth,True,G/208/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Lanks,False
4186_01,Earth,True,G/685/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Clard Dickley,True
3606_01,Earth,True,G/593/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Blance Daughttley,False
1603_02,Earth,True,G/256/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Card Carreralend,True
9159_01,Earth,False,F/1875/P,TRAPPIST-1e,41.0,False,169.0,0.0,516.0,0.0,52.0,Davis Mallerez,True
5591_01,Earth,False,E/363/S,55 Cancri e,14.0,False,590.0,9.0,0.0,0.0,192.0,Elene Ewiseston,False
6077_01,Earth,True,G/985/P,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Armene Lewintos,True
2258_01,Earth,True,G/364/P,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,All Leonzaley,True
8092_01,Europa,False,D/238/S,TRAPPIST-1e,31.0,False,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly,True
3021_01,Earth,False,G/476/S,TRAPPIST-1e,31.0,False,517.0,1.0,301.0,60.0,4.0,Deanny Spencervan,False
1573_01,Mars,False,D/56/S,TRAPPIST-1e,55.0,False,938.0,0.0,82.0,0.0,162.0,Lychex Butte,False
0356_01,Europa,True,B/15/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,True
4531_01,Europa,True,C/142/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Thabius Stelative,True
5111_02,Europa,False,B/171/P,TRAPPIST-1e,28.0,False,29.0,394.0,0.0,712.0,4360.0,Aske Unkcatted,False
0221_05,Mars,False,E/13/S,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,False
1829_05,Europa,True,D/56/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Atrinon Persed,True
7114_01,Earth,False,F/1362/S,TRAPPIST-1e,24.0,False,0.0,489.0,21.0,0.0,184.0,Camiet Ricklaney,False
6906_02,Mars,False,E/440/P,55 Cancri e,43.0,False,528.0,13.0,1583.0,11.0,0.0,Apies Bun,False
8460_01,Earth,False,F/1628/S,TRAPPIST-1e,39.0,False,0.0,21.0,63.0,677.0,0.0,Kelle Ewisentley,False
1086_05,Earth,False,G/166/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,True
2774_01,Earth,False,F/575/P,TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,Coreen Bushins,False
0082_03,Mars,False,F/16/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,True
2774_02,Earth,False,F/575/P,TRAPPIST-1e,17.0,False,0.0,1195.0,31.0,0.0,0.0,Crisey Mcbriddley,False
4738_02,Mars,False,F/893/S,TRAPPIST-1e,29.0,False,574.0,0.0,4940.0,1831.0,2.0,Hocks Pread,False
4932_02,Mars,True,F/1005/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Cird Fisty,True
8500_01,Mars,False,F/1743/P,TRAPPIST-1e,31.0,False,49.0,322.0,977.0,0.0,0.0,Chios Purte,True
3458_01,Mars,True,F/710/P,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,Vitax Madan,True
4900_01,Earth,False,F/994/P,PSO J318.5-22,35.0,False,0.0,0.0,2.0,672.0,10.0,Idace Gaington,False
2127_01,Earth,False,F/419/P,TRAPPIST-1e,19.0,False,721.0,62.0,7.0,0.0,0.0,Dorice Bailes,True
2552_03,Earth,False,G/408/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Vincenton,True
3742_02,Earth,True,G/607/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Paulia Hickett,True
4563_01,Europa,True,C/169/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Switud,True
6520_01,Earth,False,G/1060/S,,19.0,False,0.0,4.0,0.0,1785.0,3.0,Erie Horndley,False
1424_04,Europa,False,B/47/P,55 Cancri e,28.0,False,0.0,4380.0,0.0,692.0,0.0,Proxima Sageng,True
1410_01,Earth,False,F/279/P,TRAPPIST-1e,23.0,False,0.0,567.0,896.0,0.0,122.0,Evane Lerez,False
0907_01,Europa,False,B/34/P,55 Cancri e,41.0,False,0.0,5738.0,7.0,9038.0,28.0,Achah Cassiding,False
8292_01,Europa,True,C/310/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Tabia Igmable,True
5860_01,Mars,False,F/1118/S,TRAPPIST-1e,40.0,False,7.0,0.0,6.0,1206.0,88.0,Hers Raste,False
2308_03,Europa,False,D/77/S,TRAPPIST-1e,33.0,False,0.0,2012.0,1.0,9124.0,4.0,Asellum Pringrous,False
2319_01,,True,G/373/P,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Estron,False
7782_02,Europa,False,C/291/S,TRAPPIST-1e,28.0,False,0.0,180.0,0.0,778.0,4973.0,Azhasim Pickleve,False
4712_01,Earth,True,G/764/P,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Vinozarks,True
6406_02,Europa,True,B/249/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Giedir Belstrut,True
1317_01,Mars,False,F/266/P,TRAPPIST-1e,25.0,False,2508.0,0.0,23.0,0.0,67.0,Ton Tité,False
0594_02,,False,E/39/S,TRAPPIST-1e,24.0,False,,4.0,0.0,670.0,113.0,Cores Flynner,False
5353_01,Europa,True,B/205/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ranan Reelest,True
9259_01,Earth,,F/1893/P,TRAPPIST-1e,44.0,False,1030.0,1015.0,0.0,11.0,,Annah Gilleyons,True
9176_01,Earth,False,F/1773/S,TRAPPIST-1e,24.0,False,0.0,537.0,0.0,5.0,197.0,Willy Mcneiderson,True
3392_02,Earth,True,G/541/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Gallard,True
8988_01,Earth,True,G/1448/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,True
6036_03,Europa,False,C/225/S,TRAPPIST-1e,27.0,False,0.0,1857.0,0.0,778.0,587.0,Hekab Stpingepid,True
8541_01,Mars,False,D/266/P,TRAPPIST-1e,45.0,True,1093.0,950.0,341.0,0.0,0.0,Squars Rekle,False
8581_02,Europa,True,C/323/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mesatz Meplel,True
2969_01,Earth,False,G/486/P,,37.0,False,221.0,0.0,32.0,38.0,516.0,Russey Miley,False
7330_01,,False,C/268/S,TRAPPIST-1e,27.0,False,0.0,63.0,8.0,129.0,2960.0,Nunkino Rimplighty,False
0172_01,Earth,True,G/24/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Johnshines,True
2196_02,Europa,False,B/65/P,55 Cancri e,26.0,False,26.0,4587.0,0.0,102.0,0.0,Zinonon Veriedeezy,True
4446_01,Europa,False,B/175/S,TRAPPIST-1e,38.0,False,2.0,114.0,771.0,3094.0,448.0,Asellan Chocaters,False
2055_02,,False,G/330/P,PSO J318.5-22,32.0,False,0.0,58.0,0.0,0.0,642.0,Sall Woodwinez,True
5514_01,Earth,True,G/889/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Bretty Monroellynn,True
0297_01,Earth,False,G/47/P,TRAPPIST-1e,24.0,False,90.0,2.0,1324.0,17.0,0.0,Ernice Gardonadox,True
8318_03,Mars,False,F/1711/P,55 Cancri e,25.0,False,149.0,0.0,194.0,731.0,0.0,Hark Ropie,False
0401_02,Mars,False,D/14/S,TRAPPIST-1e,30.0,False,1770.0,0.0,0.0,13.0,0.0,Parney Pimne,False
5394_01,Mars,False,D/172/P,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,Coakey Nanie,True
7863_01,Earth,False,F/1505/S,TRAPPIST-1e,17.0,False,99.0,516.0,1967.0,0.0,6.0,Tine Popelacruz,True
4333_01,Europa,False,B/141/P,55 Cancri e,28.0,False,0.0,3345.0,0.0,2143.0,27.0,Sadach Excionging,False
6649_01,Earth,False,F/1274/S,TRAPPIST-1e,16.0,False,,0.0,265.0,0.0,0.0,Andan Wartyson,False
7205_01,Mars,False,F/1386/S,TRAPPIST-1e,,False,1030.0,0.0,158.0,0.0,28.0,Chees Flake,False
6946_01,Earth,False,F/1439/P,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,Samany Buckson,False
1906_01,Earth,True,G/299/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Claura Booneid,False
5234_01,Mars,False,F/1067/P,TRAPPIST-1e,16.0,False,271.0,0.0,2251.0,117.0,0.0,Tote Chmad,True
0116_01,Europa,False,D/4/P,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,Alhenah Suptive,True
7290_04,Europa,False,D/227/P,TRAPPIST-1e,36.0,False,83.0,1186.0,0.0,2160.0,736.0,Altara Bruthydre,False
7522_01,Earth,False,G/1214/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,908.0,Harlen Cartyernan,False
4156_01,Earth,True,G/684/P,55 Cancri e,15.0,,0.0,0.0,0.0,0.0,0.0,Millia Watkinsley,False
5941_01,Earth,False,E/386/S,TRAPPIST-1e,,False,72.0,914.0,0.0,0.0,7.0,,True
1727_02,Mars,False,D/54/P,55 Cancri e,52.0,False,1279.0,0.0,1061.0,359.0,0.0,Emoles Barte,False
1511_04,Europa,False,B/63/S,55 Cancri e,31.0,False,65.0,2121.0,0.0,6431.0,1.0,Winon Whealeed,False
8508_02,Mars,True,F/1747/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Spikes Bake,True
3699_01,Europa,True,C/123/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Golaron Tronsive,True
3091_01,Europa,False,,TRAPPIST-1e,14.0,False,0.0,946.0,0.0,7860.0,384.0,Kitakan Wingcoling,False
8644_01,Earth,False,F/1668/S,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,False
7498_03,Mars,False,F/1550/P,TRAPPIST-1e,27.0,True,30.0,0.0,910.0,0.0,0.0,Beals Cola,True
1254_02,Mars,False,F/241/S,TRAPPIST-1e,27.0,False,4.0,0.0,896.0,229.0,0.0,Babix Breke,False
6132_01,Mars,True,F/1170/S,TRAPPIST-1e,46.0,False,0.0,0.0,,0.0,0.0,Bares Concy,True
6238_01,Mars,True,F/1196/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Chios Mity,True
0446_01,Europa,True,B/21/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hadira Singmage,True
5130_01,Earth,True,G/838/S,TRAPPIST-1e,37.0,False,0.0,,0.0,0.0,0.0,Timmy Klindsayer,True
7324_01,Europa,False,C/238/P,TRAPPIST-1e,27.0,False,15.0,2886.0,0.0,249.0,71.0,Wezna Clugnobse,True
7769_01,Earth,False,E/504/P,TRAPPIST-1e,20.0,False,98.0,499.0,0.0,142.0,52.0,Tonyan Mclarseney,False
0397_01,Mars,True,F/69/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Graw Mepie,True
1350_02,Earth,False,F/261/S,TRAPPIST-1e,14.0,False,1489.0,2.0,126.0,460.0,72.0,Isa Cleang,False
2298_01,Earth,False,F/467/P,PSO J318.5-22,33.0,False,270.0,412.0,1.0,,5.0,Thery Fredersend,False
8956_05,Earth,True,G/1453/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,False
4182_01,Europa,False,A/51/S,55 Cancri e,33.0,False,0.0,2020.0,0.0,1817.0,182.0,Maiamak Tabloory,False
5007_01,Mars,False,F/951/S,TRAPPIST-1e,35.0,False,1337.0,49.0,57.0,0.0,0.0,Gramus Watie,False
7829_01,Earth,True,G/1267/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Harmontry,True
4142_01,Europa,True,C/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,,0.0,0.0,Maiah Deryplinet,True
4223_01,Mars,False,F/790/S,55 Cancri e,19.0,False,1184.0,88.0,0.0,0.0,334.0,Manth Grean,True
2234_06,Mars,True,F/448/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Shood Gen,True
6139_05,Europa,True,C/230/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Reedall,True
2183_02,Mars,False,F/429/S,TRAPPIST-1e,20.0,False,938.0,59.0,31.0,12.0,0.0,Prish Ruity,False
8333_01,Europa,False,C/313/S,55 Cancri e,33.0,False,988.0,0.0,0.0,2274.0,3098.0,Leshmet Amincrerus,False
2007_01,Europa,False,A/25/S,55 Cancri e,30.0,False,0.0,5734.0,0.0,5.0,1.0,Aviton Gocent,True
9149_02,Europa,False,B/350/S,55 Cancri e,22.0,False,0.0,36.0,1.0,3761.0,4521.0,Meron Dompreced,False
2625_02,Earth,False,E/160/P,TRAPPIST-1e,22.0,False,0.0,1.0,271.0,0.0,1348.0,Karlie Stanleyd,False
4748_01,Mars,False,D/149/S,TRAPPIST-1e,53.0,False,204.0,142.0,380.0,38.0,1.0,Capies Chene,False
8049_01,Earth,False,G/1301/P,TRAPPIST-1e,22.0,False,6.0,21.0,0.0,782.0,0.0,Bonya Workmans,False
5986_01,Europa,,D/188/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zubeneb Flesping,True
4320_01,Earth,False,E/273/P,TRAPPIST-1e,24.0,False,786.0,0.0,0.0,7.0,0.0,Annez Bellarkerd,False
3786_02,Mars,False,D/121/S,TRAPPIST-1e,42.0,False,913.0,4.0,1.0,1465.0,0.0,Quan Birt,False
5814_02,Mars,True,D/176/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Fal Bine,True
8217_01,Earth,False,F/1570/S,TRAPPIST-1e,49.0,False,0.0,4.0,50.0,0.0,746.0,Joanny Mcbriddley,False
8371_01,Earth,False,F/1605/S,55 Cancri e,52.0,False,0.0,0.0,638.0,115.0,0.0,Everly Lewinez,True
9244_01,Earth,True,G/1489/S,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Chrisa Francock,True
5724_01,Earth,True,G/919/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Sweenez,True
2607_03,Europa,False,B/99/S,55 Cancri e,35.0,False,0.0,1471.0,2.0,445.0,533.0,Hekaron Brakepined,True
8451_01,Mars,False,F/1625/S,55 Cancri e,31.0,False,1997.0,0.0,0.0,0.0,0.0,Ale Start,False
6996_01,Earth,False,F/1452/P,55 Cancri e,34.0,False,0.0,442.0,175.0,79.0,3.0,Tricki Whitledges,False
0217_01,Earth,False,F/47/P,TRAPPIST-1e,38.0,False,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,False
1093_01,Mars,False,D/42/P,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,Beass Winie,True
3850_07,Europa,True,C/137/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Chuble,True
6398_01,Earth,True,G/1030/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Monald Belley,True
7036_01,Earth,True,G/1136/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Glena Fryan,True
4535_01,Earth,False,F/934/P,TRAPPIST-1e,20.0,False,631.0,93.0,0.0,0.0,0.0,Randa Cardners,False
3337_02,Europa,False,B/125/S,TRAPPIST-1e,30.0,False,0.0,180.0,90.0,7740.0,142.0,Auvair Resspeding,False
0140_01,Earth,True,G/19/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Evaley Mejiaddox,True
4850_02,Earth,False,G/792/S,TRAPPIST-1e,55.0,False,330.0,114.0,0.0,2.0,0.0,Billya Shieldson,True
0534_01,Europa,False,B/23/P,TRAPPIST-1e,34.0,False,98.0,715.0,29.0,5732.0,1902.0,Asellux Parbage,False
2384_07,,True,,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Neila Pollarkeeks,True
0052_01,Earth,False,G/6/S,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,False
2718_01,Europa,True,B/106/S,TRAPPIST-1e,72.0,False,0.0,0.0,0.0,0.0,0.0,Quarkab Supred,True
5950_01,Earth,False,E/378/P,TRAPPIST-1e,32.0,False,,5.0,0.0,64.0,0.0,Therry Fowlesterez,False
3986_02,Mars,False,F/755/S,TRAPPIST-1e,43.0,False,1448.0,0.0,150.0,0.0,0.0,Crowls Pine,False
8118_01,Earth,True,G/1310/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eilace Browlerson,False
1316_01,Europa,True,E/95/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sadrus Quelfly,True
5890_01,Earth,True,G/955/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Woody,True
2959_01,Earth,False,F/620/P,PSO J318.5-22,28.0,False,1.0,0.0,933.0,614.0,0.0,,False
0056_03,Europa,False,A/1/S,TRAPPIST-1e,27.0,False,279.0,605.0,3374.0,286.0,3.0,Zinoces Tractive,True
4723_01,Earth,False,F/888/S,55 Cancri e,17.0,False,0.0,262.0,0.0,0.0,502.0,Myrace Savaraldez,True
6921_06,Europa,False,C/255/S,TRAPPIST-1e,32.0,False,0.0,89.0,0.0,8330.0,1.0,Azhah Stersetery,False
3389_01,Mars,False,F/642/S,TRAPPIST-1e,23.0,False,24.0,1.0,1264.0,0.0,0.0,Hog Bun,True
0477_01,Earth,False,E/30/P,TRAPPIST-1e,22.0,False,0.0,5.0,0.0,1619.0,0.0,Benny Moongton,False
9205_01,Europa,True,B/300/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Brakeng,True
1336_01,Earth,True,G/201/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,,True
2558_04,Mars,True,F/525/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Barave Katte,True
3940_01,Mars,False,D/132/P,TRAPPIST-1e,60.0,True,2739.0,0.0,0.0,0.0,0.0,Trisp Apie,False
1421_02,Mars,False,F/274/S,55 Cancri e,17.0,False,891.0,0.0,243.0,0.0,5.0,Ars Cres,False
0994_02,Earth,False,F/185/S,TRAPPIST-1e,26.0,False,621.0,1.0,98.0,11.0,135.0,Dell Wartyson,False
8891_02,Earth,False,F/1831/P,TRAPPIST-1e,16.0,False,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,True
3941_01,Earth,True,G/643/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Mejiaddox,False
5459_01,Europa,False,C/213/S,TRAPPIST-1e,38.0,False,0.0,347.0,0.0,1545.0,2187.0,Jabbab Stoile,False
4620_01,Earth,True,G/757/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Evey Heney,False
7525_01,Europa,False,C/279/S,TRAPPIST-1e,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,Canonon Retefule,False
