Id,SalePrice
2736,131661.6980519529
2737,117528.67688784518
2738,137670.38730261492
2739,156555.40985549518
2740,140831.75688528412
2741,140827.19647463027
2742,151874.30758364004
2743,158877.9170068097
2744,165277.47107436275
2745,144224.96479680212
2746,139848.8523434548
2747,163021.11526538362
2748,124239.15602757416
2749,121881.28137061703
2750,124030.2948221317
2751,128603.25274191066
2752,197480.4379642915
2753,144695.4847726307
2754,212781.34461231026
2755,135574.1425264157
2756,95516.46112232003
2757,70550.52725196413
2758,92134.9993498873
2759,162017.3723368985
2760,117595.08589879853
2761,146975.58009584132
2762,145064.4096667935
2763,186087.92591075317
2764,165737.43019633542
2765,281028.02188476955
2766,125761.27306862264
2767,88167.51753473755
2768,121543.23816772053
2769,124968.56972273695
2770,146963.40299874885
2771,110226.73274858194
2772,109917.90812334695
2773,164720.0855797027
2774,136190.02979955974
2775,118872.5032098281
2776,142944.9445801624
2777,149917.09475177192
2778,120153.5082286197
2779,123280.02961035354
2780,93345.16190708223
2781,91634.09862599963
2782,90648.75770995287
2783,89509.65565100528
2784,119017.99747049867
2785,140204.07464891532
2786,65256.55472383476
2787,121034.27440371441
2788,75216.24845515628
2789,184713.26710940307
2790,100552.67813741125
2791,106366.60988080624
2792,63622.943093354756
2793,155922.40804060214
2794,87535.26840736566
2795,119738.71787288006
2796,97907.6445726875
2797,183999.9124052374
2798,109007.31414718303
2799,114612.42287698413
2800,69055.86351427248
2801,105636.237944989
2802,119894.66704994292
2803,165326.8593296305
2804,135390.27507986978
2805,102403.04891088263
2806,88934.7561775728
2807,169399.22642549768
2808,151803.68053950137
2809,132747.44155053428
2810,125156.94152038005
2811,164913.88332927562
2812,165507.52020175033
2813,167408.45777994115
2814,163840.9116058188
2815,101088.87544983719
2816,233491.98679763195
2817,161925.05295119341
2818,130010.63257656849
2819,184805.09997209816
2820,129462.05207299533
2821,111356.63232671791
2822,199155.71692652232
2823,335686.64472042467
2824,178356.38820815049
2825,157771.80572914117
2826,135726.05917224553
2827,136781.97683998477
2828,202882.28995111716
2829,246866.4138631255
2830,229457.16331259938
2831,179510.7792294989
2832,235201.8377319701
2833,282762.3957440806
2834,220240.64525336665
2835,224637.0580364988
2836,198502.06846227247
2837,149721.22106639462
2838,147645.96180055366
2839,172092.54265067488
2840,218076.45404371413
2841,202997.20668171957
2842,226581.28565287683
2843,149927.294092856
2844,184075.49701156738
2845,124443.3036228156
2846,211267.45762429922
2847,205404.2878650086
2848,224471.7134744856
2849,205477.24237542963
2850,277038.3399411252
2851,214061.82645305098
2852,244639.67474542564
2853,238836.98276469097
2854,136030.84167971043
2855,210132.6313269422
2856,198601.01863195526
2857,195948.73319778233
2858,212333.20695767045
2859,106638.68873799489
2860,131690.34592131607
2861,119262.20540893855
2862,201327.84192008534
2863,135457.63429631735
2864,235803.6808168042
2865,135482.79239946342
2866,135298.65659082666
2867,97334.80269237552
2868,102459.61645252699
2869,103188.80904427324
2870,113897.08967072274
2871,86265.11594665657
2872,51082.071783381136
2873,100609.14550524722
2874,138859.44292023472
2875,114246.71920067006
2876,185533.48053583974
2877,150096.525249502
2878,172984.52901989888
2879,129258.31847369824
2880,101986.10682486276
2881,137698.7949347855
2882,161197.78611291776
2883,199714.28797796997
2884,214237.02077515333
2885,188017.29648381396
2886,217695.41916262632
2887,96156.96608632179
2888,144536.5981502674
2889,58694.38451479694
2890,80238.25085283657
2891,138039.82870727472
2892,53667.385332861195
2893,84524.28269417254
2894,65495.842815695185
2895,302856.8506275197
2896,262678.57972529123
2897,206149.725124887
2898,172516.91209215508
2899,216956.369795745
2900,169125.87227645004
2901,202528.70258077685
2902,197202.72476433372
2903,313687.79050518427
2904,362716.7337648299
2905,86362.65541183761
2906,203310.65055689352
2907,115425.83380271668
2908,131565.92884373505
2909,158426.67478733073
2910,82760.23576960653
2911,82991.77119775444
2912,158302.5733316038
2913,80387.17638105253
2914,80075.26727186676
2915,87407.38883017898
2916,81689.97746809489
2917,182018.92024764902
2918,119909.8298134208
2919,236037.25258819907
