Id,SalePrice
2734,116996.83706943838
2735,141274.82819257947
2736,133223.61479824223
2737,117768.12795403245
2738,133338.07649960628
2739,153198.47772145327
2740,135353.533754761
2741,143709.0241402582
2742,148221.6482356491
2743,171348.05849999574
2744,164523.84972988907
2745,137301.08719292295
2746,136752.6241193048
2747,147231.48400728393
2748,128721.78640806235
2749,136359.6539783615
2750,132956.24858331832
2751,138386.09812348834
2752,155558.28868011036
2753,137687.70903211736
2754,194765.69749425672
2755,136635.94392230056
2756,95868.03813668079
2757,61668.38327239417
2758,94917.71011035194
2759,154779.6831841962
2760,127877.5527134144
2761,138857.21171303221
2762,135546.72473111356
2763,179905.8283896614
2764,137365.757618642
2765,263610.88621800207
2766,109460.72762740418
2767,86884.42688001278
2768,128903.54697217794
2769,128224.82147648881
2770,139429.9583231947
2771,106920.69998979529
2772,109832.64263404162
2773,175411.0479861327
2774,157879.27452811942
2775,118366.4399393739
2776,142231.9559225461
2777,182015.0092766551
2778,108039.73122077175
2779,128619.67702508121
2780,96456.43113095703
2781,95156.63117525433
2782,110709.18151203448
2783,107141.86491555981
2784,127692.48103090485
2785,139431.79021012722
2786,65462.640721256124
2787,133535.0947157691
2788,78471.78120914473
2789,172396.00054573122
2790,96793.90344733634
2791,144994.78564526155
2792,61563.03299310556
2793,121810.5835794572
2794,94559.15210936131
2795,124869.13962924267
2796,95856.34135893208
2797,236007.87492260258
2798,117160.289099898
2799,103150.08646040208
2800,70422.30985952636
2801,95270.75946512139
2802,126554.8161281519
2803,168889.4269471496
2804,119931.31833111035
2805,92859.6414519487
2806,78135.4217692494
2807,186892.03664266158
2808,146038.63197934622
2809,128052.19673566401
2810,125505.58217106688
2811,162277.356821311
2812,169080.70602980172
2813,154120.20506560986
2814,153863.03040203615
2815,104127.84180054495
2816,234531.7389731354
2817,165700.05604251268
2818,138539.2247289009
2819,169923.10734924354
2820,136276.87734434594
2821,108920.3355485606
2822,168674.24991545625
2823,407599.5469905078
2824,180365.49836290895
2825,144907.60218039234
2826,136430.11479676445
2827,135206.874967836
2828,231653.37308077328
2829,218884.6435228031
2830,226451.22306070116
2831,170083.85248453112
2832,254736.6867402801
2833,278799.071186196
2834,217030.5247984725
2835,211370.4224061203
2836,188392.27336471848
2837,155404.3849511544
2838,151392.59471718245
2839,178445.02138245656
2840,202545.05434990043
2841,198734.74262280864
2842,232751.63529841683
2843,143382.90867542013
2844,174199.45478734406
2845,133858.15987309365
2846,205516.4606794583
2847,207066.44335429237
2848,220895.77311319375
2849,197398.77370306544
2850,280783.4538548271
2851,209148.8196838972
2852,235134.92231774214
2853,234911.39037448954
2854,145009.02239932297
2855,202365.56967596652
2856,198773.10605129236
2857,188191.72919956734
2858,201929.96951378186
2859,96863.73268688012
2860,132226.97064204875
2861,125274.48228822974
2862,191456.6826359589
2863,125930.46887486143
2864,285837.46930608246
2865,141882.65982391243
2866,137241.61403769552
2867,102254.93546709164
2868,98708.16234858701
2869,108032.8229751585
2870,100483.71461617021
2871,86116.61519665527
2872,60199.379516426445
2873,95775.0526393165
2874,149956.89509960628
2875,111921.12844573392
2876,156965.67956751818
2877,148402.693233452
2878,171488.51905993113
2879,146744.58386721418
2880,104650.46560447213
2881,141000.60688291516
2882,186678.12343676545
2883,193383.82156701887
2884,167913.72043228432
2885,193555.57546139348
2886,252105.99045091847
2887,111283.61883008831
2888,148455.72804017947
2889,61432.876231106115
2890,84680.66053645054
2891,147639.31472985222
2892,39204.267855636506
2893,61924.113510851166
2894,49058.7698938819
2895,332846.92550561775
2896,281824.60089533817
2897,197910.75678958013
2898,123842.32734352225
2899,197284.3709927978
2900,154553.9942733325
2901,214231.5036622162
2902,166506.3884568739
2903,329687.84207848395
2904,330596.821168145
2905,82550.28715783324
2906,182449.24695760047
2907,103454.44527714927
2908,122060.36635949233
2909,127595.17755617335
2910,79549.10335185699
2911,75655.48051429038
2912,146506.0995482939
2913,70618.29136974605
2914,74549.74308153547
2915,83045.69172025306
2916,73144.45568136075
2917,169117.10576779494
2918,118085.5086331423
2919,224993.75862926673
