Id,SalePrice
2736,137633.12035420834
2737,111177.31686017815
2738,162417.91898207553
2739,153573.3842858888
2740,145656.2742445555
2741,128232.72872268199
2742,156949.93008036786
2743,137220.59003792136
2744,139881.58059413155
2745,150002.1102244336
2746,121164.05024655307
2747,147983.622491504
2748,127725.07092012149
2749,109399.9395369082
2750,128415.94311786543
2751,114163.08308481578
2752,206199.87229675992
2753,141599.24964787622
2754,246728.90084364972
2755,146340.50911214095
2756,88757.81851794344
2757,66940.28828687443
2758,86618.84795407263
2759,163836.5394498901
2760,117516.66953848909
2761,131225.3845293593
2762,134002.73758359754
2763,196798.30786657805
2764,152241.03826228826
2765,297038.8713701583
2766,124495.8900740982
2767,81702.9025516076
2768,134600.65350847316
2769,111676.57614921695
2770,161197.73689480222
2771,113164.89910891332
2772,109533.04849564731
2773,161491.8818584273
2774,147504.82871689452
2775,107657.58478577707
2776,147757.07988448237
2777,156236.67607513088
2778,121859.0141329509
2779,123158.85905011419
2780,100896.28417857365
2781,104193.51946282569
2782,90403.51712736921
2783,88065.30663741364
2784,136722.60893191147
2785,143421.102769714
2786,68319.30561819838
2787,136388.16310550063
2788,73823.69101164589
2789,188594.7348823728
2790,102255.5196352902
2791,116835.80482919748
2792,64039.67585826306
2793,136367.86040581338
2794,93608.91917593934
2795,121471.9273360788
2796,92248.38984917442
2797,213197.286909074
2798,114817.35215594388
2799,117777.34942763922
2800,71006.27005378099
2801,116054.72523365355
2802,126479.18988262257
2803,197141.31728486856
2804,124144.20033404998
2805,94806.82156812881
2806,87302.553851432
2807,168497.61648829927
2808,135789.41394908304
2809,134320.20870300962
2810,128479.17412081282
2811,154604.29672365737
2812,153335.99178108838
2813,180788.98439842413
2814,179714.98776399938
2815,86490.62975505815
2816,221234.44384108475
2817,134640.91594716973
2818,132300.92629885947
2819,179554.53266189096
2820,123310.84075951313
2821,98323.09497400947
2822,191871.396644675
2823,327895.3477343893
2824,167710.52763439683
2825,127168.74759411479
2826,135028.14908872845
2827,143813.2951000888
2828,208145.20893461915
2829,273299.1296634602
2830,245049.07924179116
2831,183158.09425047188
2832,226345.19654420685
2833,270551.5162082242
2834,214017.84651369185
2835,213650.50490951943
2836,199513.67177429318
2837,174112.17011906687
2838,148441.56685925767
2839,174251.6801952026
2840,207378.51083572506
2841,204873.5642575177
2842,221650.55813302525
2843,147052.83092829929
2844,183945.88393475325
2845,125575.75999794106
2846,207038.58029075412
2847,200328.06506188933
2848,214354.2233621746
2849,215084.5219299117
2850,290518.81509830995
2851,223047.6510544913
2852,242827.942598359
2853,230059.19394920528
2854,142659.27471537635
2855,207106.3019630702
2856,208483.33403207076
2857,200114.16370412958
2858,203711.27481826668
2859,125554.11358760267
2860,129001.8007579983
2861,122287.4173661237
2862,205106.09460063695
2863,125375.27374335933
2864,242811.12464755296
2865,149958.86941259715
2866,202064.21038179085
2867,102825.22448841298
2868,119174.26532467002
2869,106014.74827352069
2870,128325.81663003188
2871,80121.29822602641
2872,49016.37602177193
2873,94471.89717856923
2874,137754.82821665835
2875,127349.30189099896
2876,163379.334566228
2877,142840.85493740116
2878,165711.30131590192
2879,126530.76652381505
2880,97068.00229081357
2881,127485.01524740874
2882,137595.33633461033
2883,185064.94532563072
2884,184592.4498120639
2885,164882.40125346166
2886,191091.80608966082
2887,106116.38558919354
2888,146048.26053870964
2889,61338.31300555267
2890,81893.36424671765
2891,150327.38051729716
2892,61299.10630442953
2893,109830.84843804501
2894,63010.323574838876
2895,269232.0861242445
2896,253453.3182481616
2897,200775.4303537318
2898,187061.56082291107
2899,219001.749402661
2900,172846.33347494228
2901,176056.85039938652
2902,189550.6895738649
2903,291815.0539301756
2904,311661.9488100184
2905,75976.38877344731
2906,247780.3871402371
2907,126443.82849381784
2908,125211.89561549683
2909,182276.4960694277
2910,89410.56806884024
2911,99930.03640536084
2912,134878.13516437056
2913,104994.73858420718
2914,96882.4460023121
2915,107925.0466099793
2916,104994.73858420718
2917,155037.98305148247
2918,111471.05694176574
2919,234964.58328340863
