Id,SalePrice
2735,141265.18590587412
2736,133209.1549850488
2737,117773.2315589528
2738,133339.6066377091
2739,153200.98189502128
2740,135351.07400471653
2741,143728.50617312506
2742,148240.50283213545
2743,171349.538565349
2744,164517.1823346044
2745,137297.83141089306
2746,136757.05765128272
2747,147267.86878388093
2748,128724.86776554066
2749,136361.44210843078
2750,132932.60506159608
2751,138381.76547687102
2752,155186.08187026606
2753,137682.52789005544
2754,194680.97388594295
2755,136625.88143053395
2756,95853.39608522887
2757,61667.389850689666
2758,94897.77627469844
2759,154810.6824907227
2760,127868.69526481713
2761,138861.291210778
2762,135535.40141503562
2763,179915.82578785726
2764,137341.063515686
2765,263614.8148679641
2766,109504.71230725618
2767,86867.05125767716
2768,128905.07409090748
2769,128233.05223807447
2770,139428.31918831705
2771,106915.83337086407
2772,109822.61661734142
2773,175421.0792539211
2774,157884.76372204148
2775,118381.72317244943
2776,142258.9230124751
2777,182031.47101336147
2778,108041.03537214447
2779,128610.18042796757
2780,96462.7189508291
2781,95140.48175419944
2782,110688.78446054293
2783,107139.50844835867
2784,127692.4642831583
2785,139429.0768453742
2786,65457.52726375245
2787,133547.4679717245
2788,78471.02947827491
2789,172397.18341827337
2790,96795.51302993581
2791,143604.62703257028
2792,61563.13600855732
2793,121882.25717265287
2794,94587.00775921757
2795,124878.10869187914
2796,95856.21120834624
2797,235866.60476134837
2798,117164.11864931544
2799,103145.65515015574
2800,70419.3997958913
2801,95285.89956918535
2802,126560.81690957554
2803,168817.56293753383
2804,119885.36418401226
2805,92837.69345481881
2806,78136.4822621314
2807,186951.76085713255
2808,146040.9871496117
2809,128048.50194945527
2810,125515.0207939949
2811,162273.15933794098
2812,169076.86124418405
2813,154118.58081859854
2814,153867.41232299086
2815,104120.88400777368
2816,234382.64551656923
2817,165726.82256542353
2818,138519.59459200365
2819,169957.8746436196
2820,136286.8382835105
2821,108910.83605840852
2822,168668.0023053366
2823,407438.7567395761
2824,180312.58500046952
2825,144859.60516042638
2826,136420.1243223139
2827,135207.48344161114
2828,231613.89241795684
2829,218897.07285862547
2830,226422.5488399663
2831,170106.5401414019
2832,254691.46745209
2833,278798.5851130468
2834,217017.99400298527
2835,211392.07397885958
2836,188377.88513583475
2837,155416.25224527976
2838,151386.14331955218
2839,178441.12602094543
2840,202555.7565068908
2841,198746.37951726158
2842,232747.44894725533
2843,143380.23073471428
2844,174222.04415229897
2845,133848.5506414354
2846,205520.71174198732
2847,207070.96825248038
2848,220875.1172570566
2849,197393.96292055692
2850,280786.6988326679
2851,209133.50834160106
2852,235132.35786660758
2853,234911.61517657072
2854,145004.45480401965
2855,202372.48725936108
2856,198755.71126280553
2857,188186.41251881293
2858,201934.19706159265
2859,96839.15915655495
2860,132240.41668915542
2861,125255.0380402946
2862,191431.6911070914
2863,125922.77479233388
2864,285831.27538366936
2865,141895.83739080603
2866,137227.3339255945
2867,102238.05112916957
2868,98686.8346085185
2869,108002.92463609463
2870,100490.53602725524
2871,86115.13609327676
2872,60188.30295402996
2873,95750.59756177428
2874,149960.7408733382
2875,111909.83490536816
2876,156967.76595582935
2877,148400.97124854336
2878,171473.90527758544
2879,146721.31063397104
2880,104651.39597672904
2881,140986.35619970757
2882,186682.1031388686
2883,193364.7592424931
2884,167936.38720748218
2885,193582.0473267797
2886,252076.20751533334
2887,111266.59425227146
2888,148465.9314450371
2889,61418.469061058415
2890,84662.85298688234
2891,147613.59379893445
2892,39187.94659060737
2893,61925.71748082133
2894,49057.21058235239
2895,332800.76338402176
2896,281782.45376840374
2897,197950.7578502383
2898,123855.84142920423
2899,197302.16529774675
2900,154568.29752718686
2901,214149.0296495861
2902,166519.63224971655
2903,329644.8830795341
2904,330595.9118723119
2905,82576.88674323614
2906,182462.7453263208
2907,103456.26269426764
2908,122065.57881101823
2909,127615.61579227721
2910,79548.88748933085
2911,75668.48557579226
2912,146545.69125886628
2913,70612.59245835856
2914,74556.29665716643
2915,83045.31942456856
2916,73141.30777023507
2917,169077.93470478297
2918,118093.48735991289
2919,225017.00325814032
