PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
1262_02,Earth,False,55 Cancri e,13.0,False,501.0,287.0,0.0,7.0,2.0,Garlie Wilderssen,Garlie,Wilderssen,F,252,P,12-18,797.0
1265_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dannie Fredersend,Dannie,Fredersend,G,188,P,12-18,0.0
1266_01,Mars,False,TRAPPIST-1e,13.0,False,1363.0,259.0,75.0,0.0,0.0,Mins Prist,Mins,Prist,F,245,S,12-18,1697.0
1268_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chonts Backo,Chonts,Backo,F,253,P,24-30,0.0
1270_01,Europa,False,55 Cancri e,36.0,False,0.0,6860.0,1.0,131.0,27.0,Majorab Platch,Majorab,Platch,B,54,S,36-42,7019.0
1272_01,Earth,False,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0,Shany Coopelandez,Shany,Coopelandez,G,192,S,30-36,809.0
1275_01,Earth,False,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0,Carly Mirezavis,Carly,Mirezavis,F,255,P,24-30,716.0
1276_01,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Toal Dutte,Toal,Dutte,E,93,S,24-30,0.0
1277_01,Earth,False,TRAPPIST-1e,24.0,False,673.0,0.0,65.0,216.2,0.0,Juane Burnerez,Juane,Burnerez,F,256,P,24-30,954.2
1290_01,Mars,False,TRAPPIST-1e,34.0,False,987.0,0.0,54.0,200.0,0.0,Skunch Bush,Skunch,Bush,F,249,S,30-36,1241.0
1296_01,Earth,False,PSO J318.5-22,26.0,False,153.0,1.0,0.0,0.0,538.0,Glasey Folemonley,Glasey,Folemonley,F,262,P,24-30,692.0
1297_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0,Mistie Langatein,Mistie,Langatein,F,263,P,18-24,2486.0
1298_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Julies Kenzierry,Julies,Kenzierry,G,196,S,6-12,0.0
1301_01,Earth,False,TRAPPIST-1e,28.0,False,124.0,328.0,423.0,17.0,36.0,Lyde Logannon,Lyde,Logannon,G,197,S,24-30,928.0
1301_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Chael Logannon,Chael,Logannon,G,197,S,0-6,0.0
1301_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Ronard Logannon,Ronard,Logannon,G,197,S,18-24,0.0
1303_01,Earth,False,TRAPPIST-1e,29.0,False,210.34854771784234,0.0,430.0,6.0,0.0,Nathy Howenters,Nathy,Howenters,F,252,S,24-30,646.3485477178424
1305_01,Earth,False,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0,Erine Brooke,Erine,Brooke,F,253,S,12-18,2018.0
1313_01,Earth,False,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0,Terrie Castannison,Terrie,Castannison,E,83,P,18-24,790.0
1314_01,Earth,False,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0,Bonyam Nichoan,Bonyam,Nichoan,F,254,S,30-36,1455.0
1315_01,Earth,False,TRAPPIST-1e,42.0,False,99.0,806.0,0.0,0.0,2.0,Thery Watsongley,Thery,Watsongley,G,198,S,42-48,907.0
1318_01,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,All Hotty,All,Hotty,F,255,S,30-36,0.0
1319_01,Europa,False,TRAPPIST-1e,42.0,False,13.0,2983.0,0.0,0.0,3311.0,Polar Couseced,Polar,Couseced,A,11,P,42-48,6307.0
1319_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,139.0,1.0,1707.0,341.0,Geonon Couseced,Geonon,Couseced,A,11,P,30-36,2188.0
1320_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Miken Brenney,Miken,Brenney,G,195,P,18-24,0.0
1320_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Derine Brenney,Derine,Brenney,G,195,P,0-6,0.0
1320_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Brenney,Stenny,Brenney,G,195,P,0-6,0.0
1321_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rail Gine,Rail,Gine,E,96,S,42-48,0.0
1321_02,Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Swal Gine,Swal,Gine,F,256,S,6-12,0.0
1321_03,Mars,False,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0,Trise Gine,Trise,Gine,F,256,S,24-30,2603.0
1321_04,Mars,False,TRAPPIST-1e,42.0,False,26.0,0.0,842.0,430.0,0.0,Zelowl Gine,Zelowl,Gine,E,96,S,42-48,1298.0
1327_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tin Browlerson,Tin,Browlerson,G,197,P,24-30,0.0
1329_01,Mars,False,TRAPPIST-1e,32.0,False,1006.0,0.0,372.0,126.0,0.0,Wer Emead,Wer,Emead,F,268,P,30-36,1504.0
1334_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0,Joanie Caineson,Joanie,Caineson,F,270,P,18-24,823.0
1338_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Ineart,Shamak,Ineart,C,51,P,30-36,0.0
1338_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Ineart,Proxima,Ineart,C,51,P,12-18,0.0
1339_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Booness,Pristy,Booness,G,202,S,12-18,0.0
1341_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,306.0,1.0,602.0,0.0,Winia Brooke,Winia,Brooke,G,204,S,24-30,909.0
1341_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Hery Brooke,Hery,Brooke,G,204,S,12-18,0.0
1341_03,Earth,False,55 Cancri e,13.0,False,0.0,474.0,0.0,0.0,0.0,Janne Brooke,Janne,Brooke,G,204,S,12-18,474.0
1343_01,Europa,False,TRAPPIST-1e,33.0,False,3.0,977.0,0.0,1908.0,7557.0,Kabiak Daterle,Kabiak,Daterle,A,12,P,30-36,10445.0
1343_02,Europa,False,TRAPPIST-1e,47.0,False,0.0,4192.0,888.0,901.0,2.0,Furudah Daterle,Furudah,Daterle,A,12,P,42-48,5983.0
1343_03,Europa,False,55 Cancri e,27.0,False,2201.0,461.0,0.0,251.0,159.0,Winon Daterle,Winon,Daterle,A,12,P,24-30,3072.0
1344_01,Earth,False,PSO J318.5-22,18.0,False,34.0,177.89133425034387,0.0,1.0,611.0,Elson Saley,Elson,Saley,F,259,S,18-24,823.8913342503439
1346_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Lillen Josesh,Lillen,Josesh,G,201,P,6-12,0.0
1349_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Lowelliott,Naomie,Lowelliott,G,205,S,36-42,0.0
1349_02,Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Lowelliott,Toniel,Lowelliott,G,205,S,24-30,0.0
1354_01,Mars,False,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,Honjay,Saste,F,263,S,18-24,1287.0
1354_02,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Beals Seen,Beals,Seen,E,99,S,18-24,0.0
1354_03,Mars,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Seen,Ritars,Seen,F,263,S,36-42,0.0
1354_04,Mars,False,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,Oatch,Saste,D,47,S,18-24,2709.0
1354_05,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Clus Saste,Clus,Saste,F,263,S,24-30,0.0
1354_06,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Mose Seen,Mose,Seen,F,263,S,12-18,0.0
1354_07,Mars,False,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,Lakes,Saste,F,263,S,18-24,1288.0
1358_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kies Pate,Kies,Pate,F,273,P,24-30,0.0
1358_02,Mars,False,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,Chid Pate,Chid,Pate,E,84,P,24-30,1020.0
1359_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,171.0,222.989604989605,0.0,280.0,Essara Mcfaddenson,Essara,Mcfaddenson,G,204,P,24-30,673.989604989605
1361_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pus Sche,Pus,Sche,F,264,S,24-30,0.0
1361_02,Mars,False,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,Herms Sche,Herms,Sche,E,101,S,54-60,1299.0
1363_01,Earth,False,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,Garion,Flowensley,G,205,P,36-42,811.0
1364_01,Earth,False,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,Sandie,Coxterez,F,266,S,18-24,1230.0
1364_02,Earth,False,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,Kell,Coxterez,F,266,S,48-54,803.0
1367_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,Joycey,Rosalanenn,G,207,P,24-30,0.0
1369_01,Earth,False,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,Gwenda,Brownings,F,274,P,30-36,933.0
1369_02,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,Debony,Ocherman,G,209,P,36-42,0.0
1369_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,,,,G,209,P,18-24,1828.0
1372_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson,Thery,Cobson,G,210,P,36-42,0.0
1373_01,Earth,False,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,Nelsie,Woody,E,103,S,24-30,992.0
1374_01,Europa,True,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,Dhenah,Beling,B,59,S,24-30,0.0
1388_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,Eddiey,Boyersons,G,211,S,12-18,0.0
1392_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,Menchah,Horbox,B,46,P,42-48,4233.0
1394_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,Elson,Gregordy,G,213,S,42-48,0.0
1396_01,Earth,False,TRAPPIST-1e,23.0,False,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,Charry,Mclarseney,F,277,P,18-24,1442.0
1405_01,Mars,False,TRAPPIST-1e,29.0,False,133.0,0.0,1166.0,0.0,0.0,Mites Sache,Mites,Sache,E,87,P,24-30,1299.0
1409_01,Mars,False,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,Crick,Soun,D,50,S,36-42,3324.0
1409_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rosts Soun,Rosts,Soun,E,107,S,42-48,0.0
1411_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,Allie,Hammonton,E,88,P,18-24,1639.0
1418_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,Lillia,Georgasey,F,281,P,42-48,902.0
1422_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,Naslon,Qualelfic,A,15,S,30-36,0.0
1422_02,Europa,False,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,Tabdhib,Qualelfic,A,15,S,36-42,3619.0
1422_03,Europa,False,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,Grasath,Qualelfic,A,15,S,48-54,7802.0
1429_01,Mars,False,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,Flynx,Frasp,F,276,S,24-30,1041.0
1432_01,Mars,False,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,Mars Graie,Mars,Graie,F,277,S,36-42,1346.0
1432_02,Mars,False,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,Chees Graie,Chees,Graie,D,51,S,30-36,2578.0
1436_01,Earth,False,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,Coren Yatters,Coren,Yatters,F,278,S,30-36,948.0
1437_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,Alfrey,Hodes,G,224,P,24-30,773.0
1441_01,Earth,False,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,,,,F,284,P,24-30,803.0
1446_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,Lanedy,Prickmantes,G,226,P,18-24,674.0
1448_01,Earth,False,TRAPPIST-1e,27.0,False,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,Mabley,Yorkland,G,228,P,24-30,627.0
1449_01,Mars,False,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,Forms,Shbre,E,90,P,42-48,1048.0
1456_01,Earth,False,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,Deanne,Cardsay,G,222,S,54-60,773.0
1459_01,Earth,False,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,Brada,Acobsond,F,281,S,18-24,638.0
1464_01,Earth,False,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,Aliedy,Combson,G,232,P,48-54,785.0
1466_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Raney,Doryn,Raney,G,225,S,48-54,0.0
1468_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,Karia,Nasquez,G,234,P,12-18,628.0
1469_01,Mars,False,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,Fal Chité,Fal,Chité,F,283,S,30-36,1598.0
1469_02,Mars,False,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité,Flys,Chité,F,283,S,18-24,1854.0
1470_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,Julin,Rasmussony,G,235,P,18-24,0.0
1471_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Morez,Reneen,Morez,G,226,S,6-12,0.0
1471_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Morez,Weney,Morez,G,226,S,0-6,0.0
1471_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,Erina,Bradamss,,,,0-6,0.0
1471_04,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,Kaye,Bradamss,G,226,S,0-6,0.0
1471_05,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Morez,Kentha,Morez,G,226,S,6-12,0.0
1472_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,Kimena,Dillips,G,236,P,24-30,0.0
1473_01,Earth,False,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,Cline,Valezaley,F,286,P,42-48,611.0
1473_02,Earth,False,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,Jarena,Valezaley,G,237,P,72-78,628.0
1475_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,Thel,Ramoran,F,288,P,48-54,871.0
1476_01,Earth,False,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,Heremy,Cleachrand,G,227,S,24-30,713.0
1477_01,Europa,False,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,Tarf,Preeldy,B,48,P,18-24,5474.0
1477_02,Europa,False,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,Shabih,Preeldy,B,48,P,12-18,9097.0
1480_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,Melia,Dicksons,G,238,P,42-48,0.0
1482_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Prish Bancy,Prish,Bancy,F,284,S,18-24,0.0
1483_01,Earth,False,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson,Aude,Brownson,E,92,P,54-60,869.0
1486_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,Randa,Tuckers,G,228,S,36-42,0.0
1487_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,Shally,Knoxtones,G,239,P,0-6,0.0
1487_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,Katiey,Knoxtones,G,239,P,18-24,784.0
1492_01,Europa,False,55 Cancri e,54.0,False,1.0,695.0,116.52,522.0,7382.0,Zedasim Aneetle,Zedasim,Aneetle,C,57,S,54-60,8716.52
1492_02,Europa,False,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,Algrafi,Aneetle,C,57,S,72-78,1771.0
1494_01,Earth,False,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,Eilace,Leblanchez,F,286,S,12-18,590.0
1495_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,Wenise,Dukertyler,,,,18-24,776.0
1495_02,Earth,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,Elancy,Dukertyler,G,241,P,60-66,0.0
1496_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Estine Scottney,Estine,Scottney,G,242,P,48-54,0.0
1497_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Chios Chmad,Chios,Chmad,F,294,P,12-18,0.0
1497_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Pil Chmad,Pil,Chmad,F,294,P,18-24,0.0
1502_01,Europa,False,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,Acraban,Foraud,C,54,P,24-30,8242.0
1502_02,Europa,False,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,1758.0,Avitons Donotaked,Avitons,Donotaked,C,54,P,54-60,5399.0
1502_03,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,Sarid,Foraud,C,54,P,42-48,0.0
1502_04,Europa,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,Hadaton,Donotaked,C,54,P,66-72,0.0
1504_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,Glene Bailes,Glene,Bailes,F,296,P,18-24,710.0
1505_01,Mars,False,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,Guanch Upead,Guanch,Upead,F,297,P,36-42,1272.0
1508_01,Earth,False,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison,Hary,Warrison,F,290,S,18-24,691.0
1512_01,Mars,False,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,Corsh,Wees,F,292,S,24-30,1760.0
1513_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Annya Benney,Annya,Benney,G,232,S,24-30,0.0
1514_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,Jodye,Daughttley,G,233,S,30-36,0.0
1516_01,Earth,False,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,Tera,Patteraley,G,234,S,18-24,704.0
1517_01,Earth,False,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,Hanne,Coopers,F,294,S,18-24,903.0
1518_01,Europa,False,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,Ainoxa,Conale,B,49,P,60-66,5887.0
1518_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,Chamark,Conale,B,49,P,24-30,6704.0
1519_01,Earth,False,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,Shanya,Byerton,E,112,S,48-54,997.0
1522_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Prabon Bancy,Prabon,Bancy,F,296,S,24-30,0.0
1530_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,Doryn,Frederry,F,301,P,18-24,2581.0
1534_01,Mars,False,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,Ponts,Monie,E,113,S,18-24,1587.0
1534_02,Mars,False,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,Krunch,Rasty,D,55,S,30-36,3344.0
1535_01,Earth,False,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,,,,F,302,P,30-36,3157.0
1537_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,Alik,Speedgear,B,66,S,24-30,5120.0
1538_01,Mars,False,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,Berk Anate,Berk,Anate,F,303,P,42-48,1751.0
1538_02,Mars,False,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,Douse Anate,Douse,Anate,D,51,P,18-24,1180.0
1546_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,Joanie,Solinez,G,238,S,30-36,0.0
1549_01,Earth,False,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,Andine Romez,Andine,Romez,G,239,S,18-24,3966.0
1553_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pros Hacle,Pros,Hacle,F,302,S,24-30,0.0
1553_02,Mars,False,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,Golos,Hacle,F,302,S,36-42,2659.0
1554_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Rica Reenez,Rica,Reenez,G,246,P,30-36,0.0
1554_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,Robyna,Reenez,F,304,P,30-36,704.0
1556_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tonnie Sosalinson,Tonnie,Sosalinson,G,241,S,24-30,0.0
1557_01,Europa,False,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,Hadalm,Imparmle,B,67,S,30-36,10920.0
1559_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,Alraion,Assefle,B,51,P,30-36,0.0
1559_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,Suhaion,Cluide,B,51,P,24-30,0.0
1563_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,Acraban,Inkcablel,B,68,S,24-30,0.0
1566_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Props Sloweber,Props,Sloweber,B,52,P,36-42,0.0
1570_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,Andona,Gilleranks,F,305,S,42-48,761.0
1571_01,Earth,False,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,Carly Hermane,Carly,Hermane,G,243,S,24-30,809.0
1574_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,Weslie,Cartz,G,244,S,42-48,0.0
1575_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,Cinda,Midtt,G,245,S,12-18,0.0
1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,Estina Bailes,Estina,Bailes,F,313,P,30-36,1086.0
1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Juane Bailes,Juane,Bailes,G,250,P,0-6,0.0
1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Gut Sam,Gut,Sam,F,306,S,60-66,0.0
1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,Aldeba,Brakeng,C,59,S,48-54,4759.0
1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,Tanley,Reynoldez,G,247,S,36-42,0.0
1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Billey Reynoldez,Billey,Reynoldez,G,247,S,24-30,0.0
1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,Eaturs,Floaf,F,315,P,24-30,1217.0
1591_01,Europa,False,TRAPPIST-1e,35.0,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,Medi,Curewhead,B,69,S,30-36,9192.0
1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,Bellum,Curewhead,B,69,S,18-24,6858.0
