PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Aneter,2694,2,C,93,P,11580.0,11580.0
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Comessic,2696,1,C,98,S,2400.0,2400.0
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Tranciams,2699,1,F,519,S,1230.0,1230.0
2705_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Morgerson,2705,1,G,430,S,0.0,0.0
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Trodery,2710,1,B,104,S,0.0,0.0
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Trodery,2710,2,B,104,S,0.0,0.0
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Prin,2711,1,F,560,P,5916.0,5916.0
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Gerry,2715,1,E,162,P,1021.0,1021.0
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Gerry,2715,2,F,562,P,2603.0,2603.0
2716_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,,Frintful,2716,1,D,80,P,,1685.0
2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Frintful,2716,2,D,80,P,0.0,0.0
2719_01,Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Curle,2719,1,D,92,S,3249.0,3249.0
2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Curle,2719,2,F,524,S,0.0,0.0
2719_03,Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Curle,2719,3,F,524,S,2222.0,2222.0
2728_01,Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0,Melto,2728,1,F,526,S,,1119.0
2731_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Fersongs,2731,1,G,434,S,0.0,0.0
2733_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0,Dickman,2733,1,F,566,P,,528.0
2735_01,Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Robersondez,2735,1,G,441,P,808.0,808.0
2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Mondalley,2742,1,G,436,S,0.0,0.0
2744_01,Earth,False,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0,Hendez,2744,1,G,443,P,783.0,783.0
2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Beckeetter,2749,1,G,437,S,0.0,0.0
2757_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Hortis,2757,1,G,445,P,809.0,809.0
2761_01,Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Malliamsey,2761,1,F,531,S,609.0,609.0
2761_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Kellynn,2761,2,F,531,S,1403.0,1403.0
2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Morrencis,2766,1,G,440,S,0.0,0.0
2767_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Mayder,2767,1,G,441,S,626.0,626.0
2771_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Wolfernan,2771,1,F,574,P,689.0,689.0
2775_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Greded,2775,1,C,101,S,2457.0,2457.0
2776_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Irwinson,2776,1,G,445,S,942.0,942.0
2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Inkcablel,2777,1,A,33,S,0.0,0.0
2779_01,Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Monroellynn,2779,1,F,577,P,774.0,774.0
2782_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Miranciash,2782,1,F,534,S,2051.0,2051.0
2791_01,Earth,False,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Strongers,2791,1,G,451,P,1018.0,1018.0
2794_01,Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Mellé,2794,1,E,170,P,1049.0,1049.0
2794_02,Mars,False,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,Apie,2794,2,F,579,P,,1325.0
2794_03,Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Mellé,2794,3,F,579,P,2639.0,2639.0
2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Mellé,2794,4,F,579,P,0.0,0.0
2794_05,Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Apie,2794,5,F,579,P,1382.0,1382.0
2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Mellé,2794,6,F,579,P,0.0,0.0
2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Apie,2794,7,F,579,P,0.0,0.0
2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Creke,2800,1,E,191,S,0.0,0.0
2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Dedentive,2803,1,D,84,P,0.0,0.0
2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Cookentaney,2804,1,G,448,S,0.0,0.0
2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Platch,2808,1,C,95,P,0.0,0.0
2808_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Platch,2808,2,C,95,P,10923.0,10923.0
2815_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Bushafford,2815,1,E,172,P,788.0,788.0
2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bushafford,2815,2,G,456,P,0.0,0.0
2815_03,Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Bushafford,2815,3,F,583,P,703.0,703.0
2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Gleroling,2816,1,D,85,P,0.0,0.0
2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Cartiz,2827,1,G,451,S,0.0,0.0
2828_01,Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Pughlinsons,2828,1,G,459,P,529.0,529.0
2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Byerton,2829,1,G,460,P,0.0,0.0
2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Barris,2830,1,G,461,P,0.0,0.0
2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Davens,2833,1,G,462,P,0.0,0.0
2836_01,Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Sophaft,2836,1,C,106,S,9785.0,9785.0
2841_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,River,2841,1,F,589,P,1127.0,1127.0
2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Weaverays,2842,1,G,463,P,0.0,0.0
2844_01,Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,Knoxonway,2844,1,F,541,S,,1333.0
2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Resendent,2845,1,C,97,P,0.0,0.0
2845_02,Europa,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,Resendent,2845,2,C,97,P,0.0,0.0
2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Unkcatted,2848,1,A,34,S,0.0,0.0
2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Unkcatted,2848,2,A,34,S,0.0,0.0
2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Unkcatted,2848,3,A,34,S,0.0,0.0
2849_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Dillips,2849,1,,,,1201.0,1201.0
2850_01,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Nuthe,2850,1,F,543,S,0.0,0.0
2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nuthe,2850,2,F,543,S,0.0,0.0
2850_03,Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Nuthe,2850,3,E,192,S,1299.0,1299.0
2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Nuthe,2850,4,F,543,S,0.0,0.0
2851_01,Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Rocknight,2851,1,F,590,P,722.0,722.0
2855_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Ambleetive,2855,1,D,87,P,0.0,0.0
2864_01,Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Keen,2864,1,F,548,S,2604.0,2604.0
2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonder,2868,1,G,453,S,0.0,0.0
2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bonder,2868,2,G,453,S,0.0,0.0
2868_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bonder,2868,3,G,453,S,0.0,0.0
2868_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Bonder,2868,4,G,453,S,1706.0,1706.0
2874_01,Earth,False,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,Loway,2874,1,E,177,P,,995.0
2879_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,Morrodgers,2879,1,F,594,P,,1128.0
2885_01,Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Mushe,2885,1,F,549,S,1288.0,1288.0
2886_01,Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Bert,2886,1,F,596,P,2463.0,2463.0
2889_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Barrez,2889,1,E,195,S,787.0,787.0
2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Meplel,2895,1,C,111,S,0.0,0.0
2896_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Sweenez,2896,1,F,550,S,1292.0,1292.0
2898_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Healted,2898,1,B,90,P,4338.0,4338.0
2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Whetingert,2898,2,B,90,P,0.0,0.0
2903_01,Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,,,2903,1,G,472,P,,1423.0
2904_01,Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Dishearly,2904,1,C,99,P,4922.0,4922.0
2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Dishearly,2904,2,C,99,P,0.0,0.0
2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Leton,2911,1,G,465,S,0.0,0.0
2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Reeddommy,2914,1,B,91,P,0.0,0.0
2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Beake,2915,1,F,554,S,0.0,0.0
2916_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Ickes,2916,1,F,604,P,0.0,0.0
2917_01,Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Simson,2917,1,F,605,P,965.0,965.0
2918_01,Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Clutcheed,2918,1,B,108,S,4370.0,4370.0
2921_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Portananney,2921,1,F,607,P,806.0,806.0
2922_01,Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Pore,2922,1,F,608,P,1308.0,1308.0
2923_01,Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Merkins,2923,1,G,466,S,4179.0,4179.0
2924_01,Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Perie,2924,1,F,556,S,2832.0,2832.0
2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Mcfarley,2931,1,G,475,P,0.0,0.0
2931_02,Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Mcfarley,2931,2,F,612,P,797.0,797.0
2932_01,Europa,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,Tachor,2932,1,B,109,S,0.0,0.0
2933_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Lewinton,2933,1,F,613,P,737.0,737.0
2937_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,Valey,2937,1,F,614,P,,858.0
2939_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Cainghannon,2939,1,G,476,P,889.0,889.0
2946_01,Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Farrez,2946,1,F,616,P,2629.0,2629.0
2946_02,Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Farrez,2946,2,G,480,P,853.0,853.0
2946_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Farrez,2946,3,G,480,P,887.0,887.0
2946_04,Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Farrez,2946,4,G,480,P,842.0,842.0
2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Kerrealds,2947,1,G,481,P,0.0,0.0
2951_01,Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,Slates,2951,1,G,483,P,,774.0
2952_01,Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Carreralend,2952,1,F,618,P,1177.0,1177.0
2955_01,Earth,False,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Rocholton,2955,1,F,560,S,1447.0,1447.0
2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cobson,2957,1,G,484,P,0.0,0.0
2963_01,Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Moodman,2963,1,G,471,S,907.0,907.0
2967_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,Clemondsey,2967,1,F,623,P,,934.0
2973_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Greeves,2973,1,E,196,S,786.0,786.0
2974_01,Earth,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Holton,2974,1,F,624,P,1444.0,1444.0
2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Clughted,2976,1,B,110,S,0.0,0.0
2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Clughted,2976,2,B,110,S,0.0,0.0
2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Clughted,2976,3,B,110,S,0.0,0.0
2976_04,Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Clughted,2976,4,B,110,S,6143.0,6143.0
2977_01,Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Atkinney,2977,1,F,625,P,710.0,710.0
2977_02,Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Atkinney,2977,2,F,625,P,1156.0,1156.0
2977_03,Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Atkinney,2977,3,F,625,P,749.0,749.0
2978_01,Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Botte,2978,1,F,565,S,1309.0,1309.0
2980_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Quinnerry,2980,1,F,566,S,644.0,644.0
2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Farleyatton,2981,1,G,487,P,0.0,0.0
2985_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Horners,2985,1,F,567,S,693.0,693.0
2987_01,Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Heney,2987,1,E,184,P,906.0,906.0
2989_01,Earth,False,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,Brenney,2989,1,F,568,S,648.0,648.0
2991_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Bert,2991,1,F,569,S,2598.0,2598.0
2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Semageary,2997,1,B,95,P,0.0,0.0
2997_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Spirfuent,2997,2,B,95,P,3835.0,3835.0
2997_03,Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Semageary,2997,3,B,95,P,4205.0,4205.0
2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Prombled,2997,4,B,95,P,0.0,0.0
2999_01,Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Pre,2999,1,D,91,P,3172.0,3172.0
3002_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Josesh,3002,1,F,628,P,737.0,737.0
3007_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Workmans,3007,1,G,488,P,446.0,446.0
3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Timanable,3008,1,D,92,P,0.0,0.0
3008_02,Mars,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Timanable,3008,2,D,92,P,6109.0,6109.0
3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Timanable,3008,3,D,92,P,0.0,0.0
3008_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Timanable,3008,4,D,92,P,2679.0,2679.0
3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Timanable,3008,5,D,92,P,0.0,0.0
3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Timanable,3008,6,D,92,P,0.0,0.0
3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Haydenzier,3011,1,G,489,P,0.0,0.0
3016_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Bakericks,3016,1,G,490,P,0.0,0.0
3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rickson,3016,2,G,490,P,0.0,0.0
3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bakericks,3016,3,G,490,P,0.0,0.0
3016_04,Earth,False,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,Bakericks,3016,4,E,186,P,,771.0
3017_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,Wilsoney,3017,1,G,491,P,,4926.0
3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Frannis,3028,1,G,494,P,0.0,0.0
3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fache,3031,1,F,633,P,0.0,0.0
3035_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Raste,3035,1,E,188,P,0.0,0.0
3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Gloyanthy,3037,1,C,104,P,0.0,0.0
3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gloyanthy,3037,2,C,104,P,0.0,0.0
3041_01,Earth,False,,22.0,False,1.0,0.0,55.0,183.0,552.0,Trankliney,3041,1,E,189,P,791.0,791.0
3043_01,Mars,False,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Kniva,3043,1,F,635,P,1216.0,1216.0
3046_01,Europa,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Watuald,3046,1,D,93,P,3098.0,3098.0
3049_01,Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Crosarios,3049,1,G,495,P,1778.0,1778.0
3051_01,Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Fredersend,3051,1,G,496,P,2344.0,2344.0
3052_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Unklible,3052,1,C,116,S,4256.0,4256.0
3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Rushing,3056,1,G,497,P,0.0,0.0
3057_01,Mars,False,,23.0,False,,0.0,178.0,0.0,0.0,Sames,3057,1,F,580,S,,178.0
3058_01,Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Hortez,3058,1,G,481,S,907.0,907.0
3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Preeldy,3059,1,B,100,P,0.0,0.0
3069_01,Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Hamberterry,3069,1,F,582,S,684.0,684.0
3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Sesa,3072,1,F,639,P,0.0,0.0
3074_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Carley,3074,1,F,583,S,1349.0,1349.0
3075_01,Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Callowery,3075,1,F,641,P,1585.0,1585.0
3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oinded,3077,1,B,114,S,0.0,0.0
3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Oinded,3077,2,B,114,S,0.0,0.0
3078_01,Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Busive,3078,1,C,117,S,16338.0,16338.0
3078_02,Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Busive,3078,2,C,117,S,16788.0,16788.0
3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Busive,3078,3,C,117,S,0.0,0.0
3078_04,Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Busive,3078,4,C,117,S,13013.0,13013.0
3086_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Byerson,3086,1,F,643,P,804.0,804.0
3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Madan,3089,1,E,202,S,0.0,0.0
3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Wallerson,3094,1,G,484,S,0.0,0.0
3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Dato,3097,1,F,644,P,0.0,0.0
3098_01,Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Puckley,3098,1,E,195,P,1669.0,1669.0
3101_01,Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Erle,3101,1,D,104,S,2577.0,2577.0
3105_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Alaring,3105,1,C,105,P,0.0,0.0
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Alaring,3105,2,C,105,P,6821.0,6821.0
3105_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,Alaring,3105,3,C,105,P,0.0,0.0
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Ayalazquez,3106,1,F,587,S,778.0,778.0
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Weissey,3107,1,G,486,S,0.0,0.0
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Navages,3108,1,G,508,P,0.0,0.0
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Franton,3109,1,G,487,S,809.0,809.0
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Mccarveymon,3115,1,G,489,S,0.0,0.0
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,,3122,1,D,98,P,,1057.0
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Sin,3122,2,F,647,P,1238.0,1238.0
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Pate,3125,1,D,99,P,3344.0,3344.0
3125_02,Mars,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Pate,3125,2,D,99,P,1767.0,1767.0
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,3127,1,C,106,P,0.0,0.0
