PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
4042_02,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Stewder,4042,2,A,46,S,True
3924_01,Earth,False,55 Cancri e,19.0,False,0.0,47.0,0.0,263.0,384.0,Reenon,3924,1,E,263,S,True
3391_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ennalve,3391,1,B,105,P,True
2590_02,Earth,False,TRAPPIST-1e,45.0,False,406.0,148.0,285.0,0.0,0.0,River,2590,2,G,420,P,False
9253_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Thomason,9253,1,G,1493,S,True
3361_04,Mars,False,PSO J318.5-22,26.0,False,717.0,0.0,84.0,0.0,0.0,Sinda,3361,4,D,108,S,False
1672_01,Earth,False,TRAPPIST-1e,29.0,False,7.0,0.0,0.0,797.0,0.0,Solivers,1672,1,F,318,S,False
5756_07,Earth,False,TRAPPIST-1e,25.0,False,12.0,6.0,2817.0,342.0,0.0,Garden,5756,7,,,,False
2347_01,Earth,False,55 Cancri e,28.0,False,613.0,22.0,0.0,0.0,0.0,Wellierras,2347,1,F,477,P,False
2234_05,Mars,False,TRAPPIST-1e,31.0,False,21.0,0.0,1031.0,0.0,,Flité,2234,5,D,66,P,False
9219_01,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Workmanson,9219,1,G,1487,S,False
3871_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Flourbent,3871,1,B,149,S,True
3523_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Tité,3523,1,F,664,S,True
5288_01,Earth,False,TRAPPIST-1e,36.0,False,1.0,716.0,3.0,0.0,57.0,Masquez,5288,1,F,1081,P,True
7200_01,Europa,False,TRAPPIST-1e,37.0,False,300.0,3434.0,0.0,1.0,171.0,Coustive,7200,1,C,264,S,True
0600_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,3385.0,826.0,9.0,793.0,Ormler,600,1,C,23,S,True
3282_02,Europa,True,TRAPPIST-1e,60.0,,0.0,0.0,0.0,0.0,0.0,Prighty,3282,2,B,120,S,True
3418_01,Mars,True,TRAPPIST-1e,72.0,False,,0.0,0.0,0.0,0.0,Meake,3418,1,F,646,S,True
0476_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Chiff,476,2,F,103,P,True
5380_01,Mars,False,TRAPPIST-1e,36.0,False,386.0,0.0,756.0,6.0,0.0,Kité,5380,1,F,1104,P,False
3805_01,Earth,False,TRAPPIST-1e,36.0,False,357.0,0.0,114.0,0.0,,Pacerty,3805,1,F,784,P,False
8475_01,Europa,False,55 Cancri e,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,Aindlylid,8475,1,B,331,S,False
1976_01,Europa,False,55 Cancri e,23.0,False,0.0,8037.0,,1.0,2.0,Craleve,1976,1,B,82,S,True
4475_01,Europa,False,TRAPPIST-1e,50.0,True,13.0,239.0,0.0,161.0,2355.0,Fairdised,4475,1,A,55,S,False
6924_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Solon,6924,1,G,1127,S,True
4098_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Vanglis,4098,1,G,672,P,False
1002_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leste,1002,1,F,187,S,True
3814_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Calazy,3814,1,D,129,P,True
5507_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Saf,5507,1,E,356,S,False
6472_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Steary,6472,1,B,250,S,True
7151_01,Mars,False,TRAPPIST-1e,32.0,False,288.0,0.0,592.0,670.0,40.0,Chen,7151,1,E,459,P,False
0103_03,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Mclainez,103,3,G,18,S,False
5052_02,Mars,False,55 Cancri e,23.0,False,228.0,1451.0,912.0,3.0,0.0,,5052,2,F,961,S,True
4172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Flell,4172,1,F,856,P,True
1088_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Pottney,1088,1,G,169,S,False
8222_02,Mars,False,TRAPPIST-1e,18.0,False,32.0,1255.0,1.0,0.0,0.0,Sidie,8222,2,F,1697,P,True
5061_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,8246.0,0.0,56.0,118.0,Patoetic,5061,2,C,196,S,True
6137_02,Earth,False,TRAPPIST-1e,33.0,False,457.0,0.0,0.0,0.0,445.0,Milton,6137,2,F,1173,S,False
0211_01,Mars,False,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,Appie,211,1,F,44,P,True
2452_01,Earth,False,55 Cancri e,42.0,False,526.0,2.0,28.0,161.0,,Wiggs,2452,1,F,470,S,False
6509_01,Earth,False,PSO J318.5-22,23.0,False,601.0,0.0,113.0,0.0,39.0,Adavisons,6509,1,F,1243,S,True
6139_03,Europa,False,TRAPPIST-1e,58.0,False,0.0,1073.0,,803.0,988.0,Reedall,6139,3,C,230,S,True
2215_02,Europa,False,TRAPPIST-1e,43.0,False,2.0,2229.0,33.0,6.0,198.0,,2215,2,A,27,S,True
7143_01,Mars,False,TRAPPIST-1e,31.0,False,907.0,0.0,437.0,2.0,0.0,Buche,7143,1,F,1372,S,False
2547_02,Europa,False,55 Cancri e,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,Sometery,2547,2,A,20,P,True
5977_02,Europa,False,55 Cancri e,57.0,False,200.0,9.0,0.0,,24133.0,,5977,2,B,230,S,False
8014_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Brightez,8014,1,G,1294,S,True
1148_06,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Clugete,1148,6,C,42,P,True
8226_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mille,8226,2,F,1572,S,True
6945_01,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Sophaft,6945,1,B,263,S,True
3475_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Spoilling,3475,1,C,126,S,True
5802_01,Mars,False,TRAPPIST-1e,44.0,False,815.0,219.0,22.0,0.0,0.0,Killé,5802,1,D,175,S,True
2051_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,0.0,694.0,0.0,22.0,,2051,1,E,126,P,True
1565_01,Earth,False,PSO J318.5-22,16.0,False,0.0,1519.0,0.0,0.0,766.0,Fitzgerson,1565,1,F,304,S,False
7453_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Aneter,7453,1,C,275,S,True
0429_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ineysive,429,2,A,5,S,True
8208_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,8208,1,G,1322,S,True
1185_01,Mars,False,TRAPPIST-1e,30.0,False,,0.0,0.0,679.0,0.0,Nutty,1185,1,E,71,P,False
2596_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Kniva,2596,2,F,534,P,True
8769_01,Mars,False,TRAPPIST-1e,44.0,False,1.0,0.0,2080.0,11.0,0.0,Ches,8769,1,F,1700,S,True
9276_01,Europa,False,55 Cancri e,41.0,True,0.0,6819.0,0.0,1643.0,74.0,Noxnuther,9276,1,A,98,P,False
1560_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,1.0,45.0,0.0,837.0,Guezaley,1560,1,G,242,S,False
8969_01,Europa,False,55 Cancri e,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Turtertive,8969,1,C,299,P,True
6268_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Manie,6268,1,F,1202,S,True
2995_02,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Roforhauge,2995,2,B,94,P,True
2215_04,Europa,False,TRAPPIST-1e,36.0,False,0.0,3206.0,0.0,698.0,72.0,Ingent,2215,4,A,27,S,False
1387_01,Mars,False,TRAPPIST-1e,31.0,False,1088.0,0.0,280.0,0.0,0.0,Hacle,1387,1,E,85,P,False
5963_01,Mars,False,55 Cancri e,23.0,False,112.0,1184.0,143.0,2.0,585.0,Bane,5963,1,F,1228,P,False
8235_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,21.0,22.0,1149.0,249.0,Coxterez,8235,1,F,1576,S,False
1368_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Lanks,1368,1,G,208,P,False
4186_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dickley,4186,1,G,685,S,True
3606_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Daughttley,3606,1,G,593,P,False
1603_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Carreralend,1603,2,G,256,P,True
9159_01,Earth,False,TRAPPIST-1e,41.0,False,169.0,0.0,516.0,0.0,52.0,Mallerez,9159,1,F,1875,P,True
5591_01,Earth,False,55 Cancri e,14.0,False,590.0,9.0,0.0,0.0,192.0,Ewiseston,5591,1,E,363,S,False
6077_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Lewintos,6077,1,G,985,P,True
2258_01,Earth,True,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,Leonzaley,2258,1,G,364,P,True
8092_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4655.0,135.0,2075.0,402.0,Pulgaly,8092,1,D,238,S,True
3021_01,Earth,False,TRAPPIST-1e,31.0,False,517.0,1.0,301.0,60.0,4.0,Spencervan,3021,1,G,476,S,False
1573_01,Mars,False,TRAPPIST-1e,55.0,False,938.0,0.0,82.0,0.0,162.0,Butte,1573,1,D,56,S,False
0356_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gloyanthy,356,1,B,15,P,True
4531_01,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Stelative,4531,1,C,142,P,True
5111_02,Europa,False,TRAPPIST-1e,28.0,False,29.0,394.0,0.0,712.0,4360.0,Unkcatted,5111,2,B,171,P,False
0221_05,Mars,False,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,Reke,221,5,E,13,S,False
1829_05,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Persed,1829,5,D,56,P,True
7114_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,489.0,21.0,0.0,184.0,Ricklaney,7114,1,F,1362,S,False
6906_02,Mars,False,55 Cancri e,43.0,False,528.0,13.0,1583.0,11.0,0.0,Bun,6906,2,E,440,P,False
8460_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,21.0,63.0,677.0,0.0,Ewisentley,8460,1,F,1628,S,False
1086_05,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Willangsey,1086,5,G,166,P,True
2774_01,Earth,False,TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,Bushins,2774,1,F,575,P,False
0082_03,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,82,3,F,16,P,True
2774_02,Earth,False,TRAPPIST-1e,17.0,False,0.0,1195.0,31.0,0.0,0.0,Mcbriddley,2774,2,F,575,P,False
4738_02,Mars,False,TRAPPIST-1e,29.0,False,574.0,0.0,4940.0,1831.0,2.0,Pread,4738,2,F,893,S,False
4932_02,Mars,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Fisty,4932,2,F,1005,P,True
8500_01,Mars,False,TRAPPIST-1e,31.0,False,49.0,322.0,977.0,0.0,0.0,Purte,8500,1,F,1743,P,True
3458_01,Mars,True,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,Madan,3458,1,F,710,P,True
4900_01,Earth,False,PSO J318.5-22,35.0,False,0.0,0.0,2.0,672.0,10.0,Gaington,4900,1,F,994,P,False
2127_01,Earth,False,TRAPPIST-1e,19.0,False,721.0,62.0,7.0,0.0,0.0,Bailes,2127,1,F,419,P,True
2552_03,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Vincenton,2552,3,G,408,S,True
3742_02,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hickett,3742,2,G,607,P,True
4563_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Switud,4563,1,C,169,S,True
6520_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,4.0,0.0,1785.0,3.0,Horndley,6520,1,G,1060,S,False
1424_04,Europa,False,55 Cancri e,28.0,False,0.0,4380.0,0.0,692.0,0.0,Sageng,1424,4,B,47,P,True
1410_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,567.0,896.0,0.0,122.0,Lerez,1410,1,F,279,P,False
0907_01,Europa,False,55 Cancri e,41.0,False,0.0,5738.0,7.0,9038.0,28.0,Cassiding,907,1,B,34,P,False
8292_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Igmable,8292,1,C,310,S,True
5860_01,Mars,False,TRAPPIST-1e,40.0,False,7.0,0.0,6.0,1206.0,88.0,Raste,5860,1,F,1118,S,False
2308_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,2012.0,1.0,9124.0,4.0,Pringrous,2308,3,D,77,S,False
2319_01,Earth,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,Estron,2319,1,G,373,P,False
7782_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,180.0,0.0,778.0,4973.0,Pickleve,7782,2,C,291,S,False
4712_01,Earth,True,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,Vinozarks,4712,1,G,764,P,True
6406_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Belstrut,6406,2,B,249,S,True
1317_01,Mars,False,TRAPPIST-1e,25.0,False,2508.0,0.0,23.0,0.0,67.0,Tité,1317,1,F,266,P,False
0594_02,Earth,False,TRAPPIST-1e,24.0,False,,4.0,0.0,670.0,113.0,Flynner,594,2,E,39,S,False
5353_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Reelest,5353,1,B,205,S,True
9259_01,Earth,False,TRAPPIST-1e,44.0,False,1030.0,1015.0,0.0,11.0,,Gilleyons,9259,1,F,1893,P,True
9176_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,537.0,0.0,5.0,197.0,Mcneiderson,9176,1,F,1773,S,True
3392_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Gallard,3392,2,G,541,S,True
8988_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,8988,1,G,1448,S,True
6036_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,1857.0,0.0,778.0,587.0,Stpingepid,6036,3,C,225,S,True
8541_01,Mars,False,TRAPPIST-1e,45.0,True,1093.0,950.0,341.0,0.0,0.0,Rekle,8541,1,D,266,P,False
8581_02,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Meplel,8581,2,C,323,S,True
2969_01,Earth,False,TRAPPIST-1e,37.0,False,221.0,0.0,32.0,38.0,516.0,Miley,2969,1,G,486,P,False
7330_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,63.0,8.0,129.0,2960.0,Rimplighty,7330,1,C,268,S,False
0172_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Johnshines,172,1,G,24,P,True
2196_02,Europa,False,55 Cancri e,26.0,False,26.0,4587.0,0.0,102.0,0.0,Veriedeezy,2196,2,B,65,P,True
4446_01,Europa,False,TRAPPIST-1e,38.0,False,2.0,114.0,771.0,3094.0,448.0,Chocaters,4446,1,B,175,S,False
2055_02,Earth,False,PSO J318.5-22,32.0,False,0.0,58.0,0.0,0.0,642.0,Woodwinez,2055,2,G,330,P,True
5514_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Monroellynn,5514,1,G,889,S,True
0297_01,Earth,False,TRAPPIST-1e,24.0,False,90.0,2.0,1324.0,17.0,0.0,Gardonadox,297,1,G,47,P,True
8318_03,Mars,False,55 Cancri e,25.0,False,149.0,0.0,194.0,731.0,0.0,Ropie,8318,3,F,1711,P,False
0401_02,Mars,False,TRAPPIST-1e,30.0,False,1770.0,0.0,0.0,13.0,0.0,Pimne,401,2,D,14,S,False
5394_01,Mars,False,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,Nanie,5394,1,D,172,P,True
7863_01,Earth,False,TRAPPIST-1e,17.0,False,99.0,516.0,1967.0,0.0,6.0,Popelacruz,7863,1,F,1505,S,True
4333_01,Europa,False,55 Cancri e,28.0,False,0.0,3345.0,0.0,2143.0,27.0,Excionging,4333,1,B,141,P,False
6649_01,Earth,False,TRAPPIST-1e,16.0,False,,0.0,265.0,0.0,0.0,Wartyson,6649,1,F,1274,S,False
7205_01,Mars,False,TRAPPIST-1e,,False,1030.0,0.0,158.0,0.0,28.0,Flake,7205,1,F,1386,S,False
6946_01,Earth,False,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,Buckson,6946,1,F,1439,P,False
1906_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Booneid,1906,1,G,299,S,False
5234_01,Mars,False,TRAPPIST-1e,16.0,False,271.0,0.0,2251.0,117.0,0.0,Chmad,5234,1,F,1067,P,True
0116_01,Europa,False,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,Suptive,116,1,D,4,P,True
7290_04,Europa,False,TRAPPIST-1e,36.0,False,83.0,1186.0,0.0,2160.0,736.0,Bruthydre,7290,4,D,227,P,False
7522_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,908.0,Cartyernan,7522,1,G,1214,P,False
4156_01,Earth,True,55 Cancri e,15.0,,0.0,0.0,0.0,0.0,0.0,Watkinsley,4156,1,G,684,P,False
5941_01,Earth,False,TRAPPIST-1e,,False,72.0,914.0,0.0,0.0,7.0,,5941,1,E,386,S,True
1727_02,Mars,False,55 Cancri e,52.0,False,1279.0,0.0,1061.0,359.0,0.0,Barte,1727,2,D,54,P,False
1511_04,Europa,False,55 Cancri e,31.0,False,65.0,2121.0,0.0,6431.0,1.0,Whealeed,1511,4,B,63,S,False
8508_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Bake,8508,2,F,1747,P,True
3699_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Tronsive,3699,1,C,123,P,True
3091_01,Europa,False,TRAPPIST-1e,14.0,False,0.0,946.0,0.0,7860.0,384.0,Wingcoling,3091,1,,,,False
8644_01,Earth,False,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,Dunnisey,8644,1,F,1668,S,False
7498_03,Mars,False,TRAPPIST-1e,27.0,True,30.0,0.0,910.0,0.0,0.0,Cola,7498,3,F,1550,P,True
1254_02,Mars,False,TRAPPIST-1e,27.0,False,4.0,0.0,896.0,229.0,0.0,Breke,1254,2,F,241,S,False
6132_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,,0.0,0.0,Concy,6132,1,F,1170,S,True
6238_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mity,6238,1,F,1196,S,True
0446_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Singmage,446,1,B,21,P,True
5130_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,,0.0,0.0,0.0,Klindsayer,5130,1,G,838,S,True
7324_01,Europa,False,TRAPPIST-1e,27.0,False,15.0,2886.0,0.0,249.0,71.0,Clugnobse,7324,1,C,238,P,True
7769_01,Earth,False,TRAPPIST-1e,20.0,False,98.0,499.0,0.0,142.0,52.0,Mclarseney,7769,1,E,504,P,False
0397_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mepie,397,1,F,69,S,True
1350_02,Earth,False,TRAPPIST-1e,14.0,False,1489.0,2.0,126.0,460.0,72.0,Cleang,1350,2,F,261,S,False
2298_01,Earth,False,PSO J318.5-22,33.0,False,270.0,412.0,1.0,,5.0,Fredersend,2298,1,F,467,P,False
8956_05,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bonnondry,8956,5,G,1453,P,False
4182_01,Europa,False,55 Cancri e,33.0,False,0.0,2020.0,0.0,1817.0,182.0,Tabloory,4182,1,A,51,S,False
5007_01,Mars,False,TRAPPIST-1e,35.0,False,1337.0,49.0,57.0,0.0,0.0,Watie,5007,1,F,951,S,False
7829_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Harmontry,7829,1,G,1267,S,True
4142_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,,0.0,0.0,Deryplinet,4142,1,C,148,S,True
4223_01,Mars,False,55 Cancri e,19.0,False,1184.0,88.0,0.0,0.0,334.0,Grean,4223,1,F,790,S,True
2234_06,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gen,2234,6,F,448,P,True
6139_05,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Reedall,6139,5,C,230,S,True
2183_02,Mars,False,TRAPPIST-1e,20.0,False,938.0,59.0,31.0,12.0,0.0,Ruity,2183,2,F,429,S,False
8333_01,Europa,False,55 Cancri e,33.0,False,988.0,0.0,0.0,2274.0,3098.0,Amincrerus,8333,1,C,313,S,False
2007_01,Europa,False,55 Cancri e,30.0,False,0.0,5734.0,0.0,5.0,1.0,Gocent,2007,1,A,25,S,True
9149_02,Europa,False,55 Cancri e,22.0,False,0.0,36.0,1.0,3761.0,4521.0,Dompreced,9149,2,B,350,S,False
2625_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,271.0,0.0,1348.0,Stanleyd,2625,2,E,160,P,False
4748_01,Mars,False,TRAPPIST-1e,53.0,False,204.0,142.0,380.0,38.0,1.0,Chene,4748,1,D,149,S,False
8049_01,Earth,False,TRAPPIST-1e,22.0,False,6.0,21.0,0.0,782.0,0.0,Workmans,8049,1,G,1301,P,False
5986_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Flesping,5986,1,D,188,P,True
4320_01,Earth,False,TRAPPIST-1e,24.0,False,786.0,0.0,0.0,7.0,0.0,Bellarkerd,4320,1,E,273,P,False
3786_02,Mars,False,TRAPPIST-1e,42.0,False,913.0,4.0,1.0,1465.0,0.0,Birt,3786,2,D,121,S,False
5814_02,Mars,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bine,5814,2,D,176,S,True
8217_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,4.0,50.0,0.0,746.0,Mcbriddley,8217,1,F,1570,S,False
8371_01,Earth,False,55 Cancri e,52.0,False,0.0,0.0,638.0,115.0,0.0,Lewinez,8371,1,F,1605,S,True
9244_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Francock,9244,1,G,1489,S,True
5724_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Sweenez,5724,1,G,919,P,True
2607_03,Europa,False,55 Cancri e,35.0,False,0.0,1471.0,2.0,445.0,533.0,Brakepined,2607,3,B,99,S,True
8451_01,Mars,False,55 Cancri e,31.0,False,1997.0,0.0,0.0,0.0,0.0,Start,8451,1,F,1625,S,False
6996_01,Earth,False,55 Cancri e,34.0,False,0.0,442.0,175.0,79.0,3.0,Whitledges,6996,1,F,1452,P,False
0217_01,Earth,False,TRAPPIST-1e,38.0,False,1517.0,0.0,0.0,27.0,0.0,Shieldson,217,1,F,47,P,False
1093_01,Mars,False,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,Winie,1093,1,D,42,P,True
3850_07,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Chuble,3850,7,C,137,S,True
6398_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Belley,6398,1,G,1030,P,True
7036_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Fryan,7036,1,G,1136,P,True
4535_01,Earth,False,TRAPPIST-1e,20.0,False,631.0,93.0,0.0,0.0,0.0,Cardners,4535,1,F,934,P,False
3337_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,180.0,90.0,7740.0,142.0,Resspeding,3337,2,B,125,S,False
0140_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mejiaddox,140,1,G,19,P,True
4850_02,Earth,False,TRAPPIST-1e,55.0,False,330.0,114.0,0.0,2.0,0.0,Shieldson,4850,2,G,792,S,True
0534_01,Europa,False,TRAPPIST-1e,34.0,False,98.0,715.0,29.0,5732.0,1902.0,Parbage,534,1,B,23,P,False
2384_07,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Pollarkeeks,2384,7,,,,True
0052_01,Earth,False,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,Hubbarton,52,1,G,6,S,False
2718_01,Europa,True,TRAPPIST-1e,72.0,False,0.0,0.0,0.0,0.0,0.0,Supred,2718,1,B,106,S,True
5950_01,Earth,False,TRAPPIST-1e,32.0,False,,5.0,0.0,64.0,0.0,Fowlesterez,5950,1,E,378,P,False
3986_02,Mars,False,TRAPPIST-1e,43.0,False,1448.0,0.0,150.0,0.0,0.0,Pine,3986,2,F,755,S,False
8118_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Browlerson,8118,1,G,1310,P,False
1316_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Quelfly,1316,1,E,95,S,True
5890_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Woody,5890,1,G,955,S,True
2959_01,Earth,False,PSO J318.5-22,28.0,False,1.0,0.0,933.0,614.0,0.0,,2959,1,F,620,P,False
0056_03,Europa,False,TRAPPIST-1e,27.0,False,279.0,605.0,3374.0,286.0,3.0,Tractive,56,3,A,1,S,True
4723_01,Earth,False,55 Cancri e,17.0,False,0.0,262.0,0.0,0.0,502.0,Savaraldez,4723,1,F,888,S,True
6921_06,Europa,False,TRAPPIST-1e,32.0,False,0.0,89.0,0.0,8330.0,1.0,Stersetery,6921,6,C,255,S,False
3389_01,Mars,False,TRAPPIST-1e,23.0,False,24.0,1.0,1264.0,0.0,0.0,Bun,3389,1,F,642,S,True
0477_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,5.0,0.0,1619.0,0.0,Moongton,477,1,E,30,P,False
